patient_id,cancer_type,combo_potential,mean_value_hat,min_auc_hat,mean_auc_hat
TCGA-KN-8429-01A,TCGA-KICH,0.047543477,0.46788980248175194,-0.49389803,0.7105527
TCGA-KN-8429-11A,TCGA-KICH,-0.043366663,0.5143742103284671,-0.5775956,0.7623703
TCGA-KN-8430-01A,TCGA-KICH,-0.15762849,0.5228015433211677,-0.21770918,0.6977574
TCGA-KN-8430-11A,TCGA-KICH,-0.041565046,0.519486083722628,-0.4844177,0.7072352
TCGA-KN-8431-01A,TCGA-KICH,-0.06587029,0.4503105252919708,-0.63820255,0.7869355
TCGA-KN-8431-11A,TCGA-KICH,-0.09705432,0.5408135552189777,-0.49437243,0.73987705
TCGA-KN-8432-01A,TCGA-KICH,-0.16637817,0.49208509967153335,-0.10537651,0.7155069
TCGA-KN-8432-11A,TCGA-KICH,-0.11161859,0.5187491132116787,-0.46519202,0.7362725
TCGA-KN-8433-01A,TCGA-KICH,0.004678467,0.4572910756569344,-0.63524175,0.7783672
TCGA-KN-8433-11A,TCGA-KICH,-0.068824664,0.5355611737226279,-0.5610179,0.71043336
TCGA-KN-8434-01A,TCGA-KICH,-0.12101684,0.5168243245620436,-0.2552367,0.6673317
TCGA-KN-8434-11A,TCGA-KICH,-0.17201003,0.5439158863503647,-0.34072644,0.7282414
TCGA-KN-8435-01A,TCGA-KICH,-0.22194108,0.47297131529197084,0.025390178,0.7637037
TCGA-KN-8435-11A,TCGA-KICH,-0.1030921,0.5831718897080292,-0.35157597,0.6828471
TCGA-KN-8436-01A,TCGA-KICH,0.08781963,0.5833198717153287,-0.51089233,0.71323353
TCGA-KN-8436-11A,TCGA-KICH,-0.006246303,0.5651492290510949,-0.54585004,0.6830135
TCGA-KN-8437-01A,TCGA-KICH,0.08930437,0.49421537160583956,-0.7934929,0.7162015
TCGA-KN-8437-11A,TCGA-KICH,0.07796343,0.6023001012043803,-0.5620661,0.61320746
TCGA-KO-8403-01A,TCGA-KICH,-0.10783303,0.4779571392700729,-0.7154061,0.7250533
TCGA-KO-8403-11A,TCGA-KICH,0.017694244,0.5650745706569341,-0.478792,0.6720509
TCGA-KO-8404-01A,TCGA-KICH,0.40330067,0.49624426467153243,-0.95219016,0.745275
TCGA-KO-8405-01A,TCGA-KICH,-0.021746991,0.5230574341240875,-0.5673193,0.63477147
TCGA-KO-8406-01A,TCGA-KICH,-0.18470654,0.4882383659854017,-0.463275,0.7350823
TCGA-KO-8407-01A,TCGA-KICH,-0.072310194,0.5091283322627737,-0.42875278,0.716636
TCGA-KO-8408-01A,TCGA-KICH,-0.0524521,0.43642870094890485,-0.5955452,0.76790947
TCGA-KO-8409-01A,TCGA-KICH,-0.038524576,0.4324362065328467,-0.75868046,0.8252538
TCGA-KO-8410-01A,TCGA-KICH,-0.27305612,0.46316376751459853,-0.10194439,0.761329
TCGA-KO-8411-01A,TCGA-KICH,-0.29150972,0.4851654808759121,-0.29937425,0.7679468
TCGA-KO-8413-01A,TCGA-KICH,-0.14675745,0.46903244244525544,-0.477727,0.69036263
TCGA-KO-8414-01A,TCGA-KICH,-0.020443344,0.4732419606934308,-0.47713384,0.71775043
TCGA-KO-8415-01A,TCGA-KICH,0.028326446,0.48611780211678834,-0.64545697,0.69944835
TCGA-KO-8415-11A,TCGA-KICH,-0.06608422,0.5514874864598533,-0.43499678,0.71248686
TCGA-KO-8416-01A,TCGA-KICH,-0.009673295,0.519440569233577,-0.677565,0.7333113
TCGA-KO-8417-01A,TCGA-KICH,-0.19949925,0.4936618205474452,-0.24525523,0.77263415
TCGA-KP-A3VZ-01A,TCGA-UCEC,0.056552112,0.5235923346350364,-0.79131365,0.80495626
TCGA-KP-A3W0-01A,TCGA-UCEC,0.15104464,0.4838926892335766,-0.9291387,0.67782885
TCGA-KP-A3W1-01A,TCGA-UCEC,0.16032134,0.5510213775547441,-0.59048676,0.7025658
TCGA-KP-A3W3-01A,TCGA-UCEC,0.059263505,0.4277752171167885,-0.78954035,0.74813324
TCGA-KP-A3W4-01A,TCGA-UCEC,-0.008297342,0.4773047774817515,-0.7463267,0.7650856
TCGA-KQ-A41N-01A,TCGA-BLCA,0.06903366,0.5739204303649638,-0.29031438,0.710477
TCGA-KQ-A41O-01A,TCGA-BLCA,0.14347506,0.5813489589416059,-0.3772726,0.7363273
TCGA-KQ-A41P-01A,TCGA-BLCA,0.021616068,0.46328276952554737,-0.37492192,0.73352855
TCGA-KQ-A41Q-01A,TCGA-BLCA,0.18228483,0.552192497627737,-0.5050062,0.6911795
TCGA-KQ-A41R-01A,TCGA-BLCA,0.08817897,0.5327377451459858,-0.41833347,0.77074885
TCGA-KQ-A41S-01A,TCGA-BLCA,0.1357978,0.5280662382116789,-0.6052561,0.6724548
TCGA-KR-A7K0-01A,TCGA-LIHC,-0.16231708,0.45074485609489084,-0.32824126,0.8291755
TCGA-KR-A7K2-01A,TCGA-LIHC,0.05584706,0.46597705262773687,-0.6626556,0.8074431
TCGA-KR-A7K7-01A,TCGA-LIHC,0.008612817,0.45481302930656947,-0.6167072,0.8404598
TCGA-KR-A7K8-01A,TCGA-LIHC,0.1309864,0.5102618207664232,-0.6633165,0.72288007
TCGA-KS-A41F-01A,TCGA-THCA,0.119094394,0.5891166744890507,-0.8227656,0.72854143
TCGA-KS-A41I-01A,TCGA-THCA,0.10410297,0.5575164848175187,-0.89755034,0.75867224
TCGA-KS-A41I-11A,TCGA-THCA,0.2308362,0.7011804462408757,-0.5115313,0.6031232
TCGA-KS-A41J-01A,TCGA-THCA,-0.08910802,0.5572235608029196,-0.67070615,0.74830025
TCGA-KS-A41J-11A,TCGA-THCA,0.07959769,0.6024866643065699,-0.6836566,0.64658576
TCGA-KS-A41L-01A,TCGA-THCA,-0.09274514,0.5230115676642334,-0.70613366,0.7789643
TCGA-KS-A41L-11A,TCGA-THCA,0.014064538,0.5652121288686138,-0.684979,0.7257941
TCGA-KS-A4I1-01A,TCGA-THCA,-0.01536113,0.5617021085766418,-0.6985297,0.73063123
TCGA-KS-A4I3-01A,TCGA-THCA,-0.08733688,0.5614988591240875,-0.63637483,0.7668393
TCGA-KS-A4I5-01A,TCGA-THCA,0.027946275,0.6029869665328468,-0.67725927,0.73969865
TCGA-KS-A4I7-01A,TCGA-THCA,0.032597724,0.5856219396350362,-0.7151885,0.7100725
TCGA-KS-A4I9-01A,TCGA-THCA,-0.058777086,0.5771443451824819,-0.7078285,0.7272567
TCGA-KS-A4IB-01A,TCGA-THCA,-0.03919802,0.5449530718248178,-0.71318734,0.72595733
TCGA-KS-A4IC-01A,TCGA-THCA,0.015200371,0.590553390109489,-0.64662445,0.7393237
TCGA-KS-A4ID-01A,TCGA-THCA,0.023929898,0.6072991978467159,-0.61896336,0.6521666
TCGA-KT-A74X-01A,TCGA-LGG,-0.099939585,0.4915738923357663,-0.7820372,0.7961542
TCGA-KT-A7W1-01A,TCGA-LGG,0.021272197,0.46012100083941637,-0.81968516,0.7539423
TCGA-KU-A66S-01A,TCGA-HNSC,-0.0133770285,0.530646930729927,-0.35973647,0.7126143
TCGA-KU-A66T-01A,TCGA-HNSC,0.06351203,0.45661542270072997,-0.47875702,0.81725127
TCGA-KU-A6H7-01A,TCGA-HNSC,0.34350854,0.5954107155109492,-0.82356244,0.66431
TCGA-KU-A6H7-06A,TCGA-HNSC,0.34751585,0.5414429085766426,-0.91515166,0.640063
TCGA-KU-A6H8-01A,TCGA-HNSC,0.019337658,0.5443857325547443,-0.39363316,0.6891185
TCGA-KV-A6GD-01A,TCGA-KIRP,0.0019184977,0.6015851736496347,-0.56152844,0.63014024
TCGA-KV-A6GE-01A,TCGA-KIRP,-0.074572474,0.5422926109854014,-0.6147783,0.722021
TCGA-KV-A74V-01A,TCGA-KIRP,-0.090430975,0.5269784120437956,-0.5311105,0.7775522
TCGA-L1-A7W4-01A,TCGA-PAAD,-0.054823764,0.4472932153649636,-0.71975267,0.82060736
TCGA-L3-A4E7-01A,TCGA-LUSC,0.17869832,0.561441597883212,-0.54000986,0.62127304
TCGA-L3-A524-01A,TCGA-LUSC,0.14326361,0.5201763990875913,-0.68719274,0.71639013
TCGA-L4-A4E5-01A,TCGA-LUAD,0.026011456,0.508910499781022,-0.596485,0.6670614
TCGA-L4-A4E6-01A,TCGA-LUAD,0.19447534,0.679766787043796,-0.52783406,0.6009186
TCGA-L5-A43C-01A,TCGA-ESCA,0.19045815,0.6007808087591239,-0.6081496,0.5193094
TCGA-L5-A43C-11A,TCGA-ESCA,0.12652592,0.5032239766423356,-0.6237518,0.73208123
TCGA-L5-A43E-01A,TCGA-ESCA,0.015744578,0.5504515543795618,-0.28761965,0.7435749
TCGA-L5-A43H-01A,TCGA-ESCA,0.1721685,0.5526030990875912,-0.5688721,0.67087734
TCGA-L5-A43I-01A,TCGA-ESCA,0.04429875,0.5234545363503648,-0.44599554,0.77691233
TCGA-L5-A43J-01A,TCGA-ESCA,0.14902227,0.5268737977007296,-0.7623262,0.79785705
TCGA-L5-A43M-01A,TCGA-ESCA,0.023232868,0.570307040766423,-0.27969187,0.6331185
TCGA-L5-A4OE-01A,TCGA-ESCA,-0.036885638,0.4615482732846719,-0.45776957,0.7224131
TCGA-L5-A4OF-01A,TCGA-ESCA,-0.108801804,0.4997577639781025,-0.4540068,0.75788146
TCGA-L5-A4OF-11A,TCGA-ESCA,-0.0066943616,0.5371536751824819,-0.36394674,0.6659812
TCGA-L5-A4OG-01A,TCGA-ESCA,0.1285625,0.6020797989416055,-0.45675707,0.6565409
TCGA-L5-A4OG-11A,TCGA-ESCA,0.0873671,0.5701270155839417,-0.47104377,0.58123654
TCGA-L5-A4OH-01A,TCGA-ESCA,0.0015737712,0.5264005574452555,-0.37455758,0.7844006
TCGA-L5-A4OI-01A,TCGA-ESCA,-0.07002022,0.49558266233576653,-0.31361082,0.7758403
TCGA-L5-A4OJ-01A,TCGA-ESCA,0.11976566,0.5810833339416056,-0.52258277,0.7227153
TCGA-L5-A4OJ-11A,TCGA-ESCA,0.104362056,0.5255464412773724,-0.64654434,0.6642585
TCGA-L5-A4OM-01A,TCGA-ESCA,0.11149529,0.5375643664963503,-0.5040214,0.7448702
TCGA-L5-A4OM-11A,TCGA-ESCA,0.028730545,0.579346939014598,-0.3847539,0.61279184
TCGA-L5-A4ON-01A,TCGA-ESCA,-0.12119293,0.5633921509124088,-0.20167953,0.74898845
TCGA-L5-A4OO-01A,TCGA-ESCA,0.07283599,0.5975520126642331,-0.5145979,0.5179371
TCGA-L5-A4OO-11A,TCGA-ESCA,-0.15169914,0.5474699835036493,-0.28437424,0.67997366
TCGA-L5-A4OP-01A,TCGA-ESCA,0.04266275,0.5277385621897808,-0.4492138,0.68641925
TCGA-L5-A4OQ-01A,TCGA-ESCA,0.00068584085,0.5706278801459851,-0.49421307,0.5995253
TCGA-L5-A4OQ-11A,TCGA-ESCA,-0.050094616,0.5127893272262776,-0.6071744,0.78174245
TCGA-L5-A4OR-01A,TCGA-ESCA,0.15780196,0.5861089925912408,-0.48095143,0.66313237
TCGA-L5-A4OR-11A,TCGA-ESCA,0.076153,0.4935757363503646,-0.56171703,0.7528785
TCGA-L5-A4OS-01A,TCGA-ESCA,0.14754432,0.5794146463868615,-0.6087709,0.5398021
TCGA-L5-A4OT-01A,TCGA-ESCA,0.092593625,0.5542904679927008,-0.46092618,0.5468441
TCGA-L5-A4OU-01A,TCGA-ESCA,-0.015302062,0.5812169365328469,-0.3680566,0.5949278
TCGA-L5-A4OW-01A,TCGA-ESCA,0.068431005,0.5835259722992702,-0.39542824,0.6255688
TCGA-L5-A4OX-01A,TCGA-ESCA,0.043393373,0.5286278482846717,-0.2722806,0.6991393
TCGA-L5-A88S-01A,TCGA-ESCA,0.17735726,0.5274248623722626,-0.7528797,0.7013608
TCGA-L5-A88T-01A,TCGA-ESCA,0.16913843,0.5366557612043795,-0.5771699,0.6393015
TCGA-L5-A88V-01A,TCGA-ESCA,0.1477607,0.5426202872262776,-0.5888889,0.74453163
TCGA-L5-A88W-01A,TCGA-ESCA,0.33579627,0.5616420201459859,-0.8245506,0.7022318
TCGA-L5-A88Y-01A,TCGA-ESCA,0.044694446,0.5747165920072989,-0.35609972,0.59572726
TCGA-L5-A88Z-01A,TCGA-ESCA,0.16782519,0.6015506187226274,-0.5706201,0.6831432
TCGA-L5-A891-01A,TCGA-ESCA,0.030234676,0.5059299950000001,-0.64502555,0.70967174
TCGA-L5-A893-01A,TCGA-ESCA,0.16734357,0.6118768867518249,-0.5449942,0.5486849
TCGA-L5-A8NE-01A,TCGA-ESCA,0.19460015,0.5848602604379562,-0.7158282,0.64976317
TCGA-L5-A8NF-01A,TCGA-ESCA,-0.016631726,0.4648888777372267,-0.46731985,0.7118128
TCGA-L5-A8NG-01A,TCGA-ESCA,-0.0078118937,0.5816177377372264,-0.42811626,0.5817714
TCGA-L5-A8NH-01A,TCGA-ESCA,0.1334211,0.5737056167518247,-0.57636124,0.6445225
TCGA-L5-A8NI-01A,TCGA-ESCA,0.14765795,0.5156609922627736,-0.56531334,0.623277
TCGA-L5-A8NJ-01A,TCGA-ESCA,-0.12129543,0.503410214708029,-0.3592698,0.78091896
TCGA-L5-A8NK-01A,TCGA-ESCA,0.14036502,0.49770070065693434,-0.6554201,0.70497996
TCGA-L5-A8NL-01A,TCGA-ESCA,0.04098124,0.5385168431386865,-0.43858314,0.60918856
TCGA-L5-A8NM-01A,TCGA-ESCA,0.056828894,0.5309427429197081,-0.30785078,0.6773569
TCGA-L5-A8NN-01A,TCGA-ESCA,-0.008976537,0.5468274655109493,-0.48427072,0.75737214
TCGA-L5-A8NQ-01A,TCGA-ESCA,0.14058952,0.5105289255839417,-0.689327,0.678553
TCGA-L5-A8NR-01A,TCGA-ESCA,-0.029192999,0.4756579723722627,-0.45591414,0.7306911
TCGA-L5-A8NS-01A,TCGA-ESCA,-0.011131923,0.5706390781751824,-0.31196582,0.59126234
TCGA-L5-A8NT-01A,TCGA-ESCA,0.01262397,0.5698024935766417,-0.6461195,0.6260341
TCGA-L5-A8NU-01A,TCGA-ESCA,0.16538826,0.6470391473357658,-0.45696393,0.49188355
TCGA-L5-A8NV-01A,TCGA-ESCA,-0.0124840345,0.585147031751825,-0.28331327,0.540057
TCGA-L5-A8NW-01A,TCGA-ESCA,0.095471725,0.5626873773722629,-0.49471635,0.6355552
TCGA-L6-A4EP-01A,TCGA-THCA,0.056092083,0.603166387554744,-0.7039605,0.7126683
TCGA-L6-A4EQ-01A,TCGA-THCA,0.06512191,0.5841100497810224,-0.6015488,0.7357838
TCGA-L6-A4ET-01A,TCGA-THCA,0.04938361,0.6052034110583946,-0.68371654,0.76147646
TCGA-L6-A4EU-01A,TCGA-THCA,-0.11295595,0.5657075729562041,-0.68769646,0.74293405
TCGA-L7-A56G-01A,TCGA-ESCA,0.09755455,0.5124117646350366,-0.58014834,0.7251303
TCGA-L7-A6VZ-01A,TCGA-ESCA,-0.08228095,0.5199884623722627,-0.24220237,0.7820009
TCGA-L9-A443-01A,TCGA-LUAD,-0.093036406,0.5371298405109493,-0.48340836,0.6758912
TCGA-L9-A444-01A,TCGA-LUAD,0.21858287,0.6605986250729928,-0.56326866,0.5610769
TCGA-L9-A50W-01A,TCGA-LUAD,-0.10496318,0.5009803007664233,-0.5180958,0.6648607
TCGA-L9-A5IP-01A,TCGA-LUAD,0.01627779,0.5743612247810217,-0.5302305,0.74609745
TCGA-L9-A743-01A,TCGA-LUAD,0.20704643,0.6349090094890513,-0.59290224,0.55903596
TCGA-L9-A7SV-01A,TCGA-LUAD,-0.004268059,0.5305823271167883,-0.656839,0.73366034
TCGA-L9-A8F4-01A,TCGA-LUAD,0.17417581,0.647319949635036,-0.59067583,0.53696454
TCGA-LA-A446-01A,TCGA-LUSC,0.1514833,0.591660972116788,-0.5778713,0.6837011
TCGA-LA-A7SW-01A,TCGA-LUSC,0.33841926,0.5188553972627734,-0.90534055,0.75651586
TCGA-LB-A7SX-01A,TCGA-PAAD,-0.26402783,0.4718265207664231,-0.08021954,0.7299524
TCGA-LB-A8F3-01A,TCGA-PAAD,0.1613613,0.5680947175912406,-0.62822753,0.659793
TCGA-LB-A9Q5-01A,TCGA-PAAD,0.06841168,0.582641298978102,-0.5180211,0.5721955
TCGA-LC-A66R-01A,TCGA-BLCA,0.23493977,0.5404081134671531,-0.72289443,0.6366908
TCGA-LD-A66U-01A,TCGA-BRCA,0.19796148,0.5329087022262772,-0.56502086,0.5815521
TCGA-LD-A74U-01A,TCGA-BRCA,0.18318205,0.5754870843795621,-0.55407965,0.5601887
TCGA-LD-A7W5-01A,TCGA-BRCA,0.24442029,0.6456018291605837,-0.6067052,0.5178906
TCGA-LD-A7W6-01A,TCGA-BRCA,-0.046275537,0.5244010689781016,-0.5523191,0.63237983
TCGA-LD-A9QF-01A,TCGA-BRCA,0.26671964,0.6510505919708032,-0.6378285,0.5240569
TCGA-LG-A6GG-01A,TCGA-LIHC,-0.3295619,0.3940689658211676,-0.19873548,0.8832799
TCGA-LG-A9QC-01A,TCGA-LIHC,-0.27619722,0.428157880711679,-0.26136914,0.84172344
TCGA-LG-A9QD-01A,TCGA-LIHC,-0.18639532,0.377796257518248,-0.6337749,0.8859093
TCGA-LH-A9QB-06A,TCGA-SKCM,-0.0850953,0.43026924317518245,-0.66832423,0.8173405
TCGA-LI-A67I-01A,TCGA-SARC,0.08278255,0.5078917640145986,-0.68211234,0.833262
TCGA-LI-A9QH-01A,TCGA-SARC,0.220666,0.5066841172992697,-0.6786537,0.7631164
TCGA-LK-A4NW-01A,TCGA-MESO,-0.069200985,0.49885573208029205,-0.60472727,0.76943165
TCGA-LK-A4NY-01A,TCGA-MESO,0.055928975,0.4641934573722625,-0.8061849,0.7652877
TCGA-LK-A4NZ-01A,TCGA-MESO,0.024745356,0.527032458138686,-0.67407525,0.65879506
TCGA-LK-A4O0-01A,TCGA-MESO,0.09561864,0.5265179002554752,-0.8455474,0.7544942
TCGA-LK-A4O2-01A,TCGA-MESO,0.0405825,0.5433443613868616,-0.71947724,0.73859876
TCGA-LK-A4O4-01A,TCGA-MESO,0.22352798,0.6175601636131389,-0.63989407,0.6257956
TCGA-LK-A4O5-01A,TCGA-MESO,0.037642274,0.5283917999635038,-0.6865465,0.7198499
TCGA-LK-A4O6-01A,TCGA-MESO,0.1505189,0.5354486520802918,-0.9049011,0.7608744
TCGA-LK-A4O7-01A,TCGA-MESO,-0.14435157,0.5165982323357666,-0.5660255,0.8289534
TCGA-LL-A440-01A,TCGA-BRCA,0.22254488,0.583023020291971,-0.63063854,0.57690233
TCGA-LL-A441-01A,TCGA-BRCA,0.30250925,0.6532557355474452,-0.6110139,0.53446674
TCGA-LL-A442-01A,TCGA-BRCA,0.03628186,0.5216977848905106,-0.5049823,0.582694
TCGA-LL-A50Y-01A,TCGA-BRCA,0.096661314,0.5054949981751828,-0.45614317,0.6405427
TCGA-LL-A5YL-01A,TCGA-BRCA,0.12110118,0.5525662179197083,-0.44087863,0.64028656
TCGA-LL-A5YM-01A,TCGA-BRCA,0.14432916,0.5460433202554746,-0.5077157,0.71973735
TCGA-LL-A5YN-01A,TCGA-BRCA,0.33450133,0.5864420331751827,-0.73931694,0.605672
TCGA-LL-A5YO-01A,TCGA-BRCA,0.4149031,0.6649076106934302,-0.7010639,0.5703526
TCGA-LL-A5YP-01A,TCGA-BRCA,0.20744827,0.568697539379562,-0.8151701,0.63209695
TCGA-LL-A6FP-01A,TCGA-BRCA,0.022729343,0.4617738126642335,-0.50809735,0.80519634
TCGA-LL-A6FQ-01A,TCGA-BRCA,0.19205372,0.465671793722628,-0.55654573,0.7061439
TCGA-LL-A6FR-01A,TCGA-BRCA,0.20772927,0.4927601079562048,-0.7045042,0.6792963
TCGA-LL-A73Y-01A,TCGA-BRCA,0.036704253,0.5054602822992702,-0.69965374,0.6041373
TCGA-LL-A73Z-01A,TCGA-BRCA,0.11627333,0.5451733155474451,-0.58857626,0.5838736
TCGA-LL-A740-01A,TCGA-BRCA,0.02875787,0.5237524938321164,-0.5485846,0.60511744
TCGA-LL-A7SZ-01A,TCGA-BRCA,0.31509784,0.5168212950364961,-0.71298665,0.6667142
TCGA-LL-A7T0-01A,TCGA-BRCA,0.2331953,0.5449935857299273,-0.6387373,0.62796557
TCGA-LL-A8F5-01A,TCGA-BRCA,0.26433247,0.5820055614598539,-0.7646289,0.6539065
TCGA-LL-A9Q3-01A,TCGA-BRCA,0.2739818,0.5706377390875913,-0.8276108,0.6120236
TCGA-LN-A49K-01A,TCGA-ESCA,0.23616445,0.5507434097080293,-0.7115011,0.6782584
TCGA-LN-A49L-01A,TCGA-ESCA,0.40754038,0.6102161029562042,-0.8367636,0.6439603
TCGA-LN-A49M-01A,TCGA-ESCA,0.28062513,0.5670354328832117,-0.71577775,0.6984875
TCGA-LN-A49N-01A,TCGA-ESCA,0.18860684,0.5344788944890517,-0.70652163,0.6912522
TCGA-LN-A49O-01A,TCGA-ESCA,0.32611102,0.5409669690510949,-0.7397613,0.74775165
TCGA-LN-A49P-01A,TCGA-ESCA,0.236136,0.5597553344890515,-0.6758048,0.573608
TCGA-LN-A49R-01A,TCGA-ESCA,0.21298294,0.5461840814233576,-0.72264165,0.6770473
TCGA-LN-A49S-01A,TCGA-ESCA,0.20546846,0.5246882561678828,-0.6715437,0.6941837
TCGA-LN-A49U-01A,TCGA-ESCA,0.2054501,0.537619771569343,-0.7211872,0.77015406
TCGA-LN-A49V-01A,TCGA-ESCA,0.2596647,0.4914678533941601,-0.8187208,0.760151
TCGA-LN-A49W-01A,TCGA-ESCA,0.31538224,0.6186601801824818,-0.71991265,0.55181736
TCGA-LN-A49X-01A,TCGA-ESCA,0.20798497,0.5207583504379562,-0.7609791,0.7294734
TCGA-LN-A49Y-01A,TCGA-ESCA,0.36715335,0.5265083673357667,-0.79944384,0.6975519
TCGA-LN-A4A1-01A,TCGA-ESCA,0.15496488,0.49443181138686115,-0.6864108,0.75414747
TCGA-LN-A4A2-01A,TCGA-ESCA,0.1858379,0.5416162098540139,-0.66388047,0.8068767
TCGA-LN-A4A3-01A,TCGA-ESCA,0.2314611,0.5181410198175181,-0.6193231,0.74908715
TCGA-LN-A4A4-01A,TCGA-ESCA,0.20751221,0.5474580466058392,-0.53656536,0.74268055
TCGA-LN-A4A5-01A,TCGA-ESCA,0.32936388,0.5862834568613136,-0.7734751,0.66067064
TCGA-LN-A4A6-01A,TCGA-ESCA,0.22974944,0.5532386570437962,-0.6327626,0.73142624
TCGA-LN-A4A8-01A,TCGA-ESCA,0.26142442,0.5502310503649634,-0.71697056,0.654602
TCGA-LN-A4A9-01A,TCGA-ESCA,0.3038314,0.5368573022627737,-0.6661113,0.63128686
TCGA-LN-A4MQ-01A,TCGA-ESCA,0.13889563,0.4410982721532846,-0.56891626,0.7589838
TCGA-LN-A4MR-01A,TCGA-ESCA,0.20266852,0.5265300572627739,-0.6217374,0.6581348
TCGA-LN-A5U5-01A,TCGA-ESCA,0.114416525,0.5932810635948902,-0.6504862,0.7521428
TCGA-LN-A5U6-01A,TCGA-ESCA,0.1688388,0.5505246731751817,-0.60262614,0.7676417
TCGA-LN-A5U7-01A,TCGA-ESCA,0.18174034,0.5455906035766417,-0.65939444,0.77800095
TCGA-LN-A7HV-01A,TCGA-ESCA,0.259494,0.543470574379562,-0.7596372,0.69520175
TCGA-LN-A7HW-01A,TCGA-ESCA,0.17787808,0.5336821873357663,-0.72058433,0.7506029
TCGA-LN-A7HX-01A,TCGA-ESCA,0.25225255,0.572433402846716,-0.9059724,0.72755396
TCGA-LN-A7HY-01A,TCGA-ESCA,0.30255452,0.5255617069343065,-0.87786204,0.66048676
TCGA-LN-A7HZ-01A,TCGA-ESCA,0.275778,0.5510283754744519,-0.8059734,0.63497627
TCGA-LN-A8HZ-01A,TCGA-ESCA,0.19006738,0.5389237253649635,-0.687811,0.7592542
TCGA-LN-A8I0-01A,TCGA-ESCA,0.23553953,0.5429125917153286,-0.9387953,0.71809983
TCGA-LN-A8I1-01A,TCGA-ESCA,0.27306452,0.610130889270073,-0.8562016,0.68820286
TCGA-LN-A9FO-01A,TCGA-ESCA,0.34698194,0.5572319472992701,-0.67184234,0.6498672
TCGA-LN-A9FP-01A,TCGA-ESCA,0.09569615,0.5646246788321171,-0.621492,0.6371047
TCGA-LN-A9FQ-01A,TCGA-ESCA,0.10853022,0.5310021376277372,-0.5234735,0.7522637
TCGA-LN-A9FR-01A,TCGA-ESCA,0.140424,0.5332510859854013,-0.7581183,0.7858293
TCGA-LP-A4AU-01A,TCGA-CESC,0.26095077,0.5452622848905105,-0.84636515,0.66028184
TCGA-LP-A4AV-01A,TCGA-CESC,0.42756248,0.5034260377737226,-0.8663403,0.6714128
TCGA-LP-A4AW-01A,TCGA-CESC,0.055780567,0.4691290325912411,-0.5933732,0.69540745
TCGA-LP-A4AX-01A,TCGA-CESC,0.17092939,0.5759702272992699,-0.6749409,0.6680911
TCGA-LP-A5U2-01A,TCGA-CESC,0.36279002,0.5232273369124089,-0.93985015,0.7520845
TCGA-LP-A5U3-01A,TCGA-CESC,0.23537688,0.47487762032846725,-0.8441154,0.7458992
TCGA-LP-A7HU-01A,TCGA-CESC,0.40068644,0.4682721126642339,-0.96728045,0.63367504
TCGA-LQ-A4E4-01A,TCGA-BRCA,-0.03617051,0.4896410232481752,-0.40601715,0.74490196
TCGA-LT-A5Z6-01A,TCGA-BLCA,0.05891185,0.4659172267153282,-0.45866668,0.71667266
TCGA-LT-A8JT-01A,TCGA-BLCA,-0.019470837,0.5530297568248176,-0.111410946,0.7562731
TCGA-M7-A71Y-01A,TCGA-PRAD,0.0804819,0.499526167518248,-0.37803537,0.65353596
TCGA-M7-A71Z-01A,TCGA-PRAD,0.2871005,0.564933315291971,-0.9426157,0.7291122
TCGA-M7-A720-01A,TCGA-PRAD,-0.06844895,0.48089257350364956,-0.18787953,0.6600989
TCGA-M7-A721-01A,TCGA-PRAD,0.05638846,0.5265258431386862,-0.55832624,0.6785725
TCGA-M7-A722-01A,TCGA-PRAD,0.2206868,0.5643322606569335,-0.6019442,0.70916855
TCGA-M7-A723-01A,TCGA-PRAD,0.07138556,0.5073346853284676,-0.34211057,0.6222155
TCGA-M7-A724-01A,TCGA-PRAD,0.20690696,0.5605737686861317,-0.7526954,0.72930807
TCGA-M7-A725-01A,TCGA-PRAD,0.05621941,0.5236146398175183,-0.51837057,0.7111829
TCGA-M8-A5N4-01A,TCGA-PAAD,-0.15562025,0.5154480839416062,-0.38308477,0.7050568
TCGA-M9-A5M8-01A,TCGA-ESCA,0.017286096,0.5591846220072988,-0.41550332,0.64991695
TCGA-MA-AA3W-01A,TCGA-CESC,0.38771,0.602314150218978,-0.8162042,0.6112259
TCGA-MA-AA3X-01A,TCGA-CESC,0.10007329,0.52761916770073,-0.52680635,0.65017444
TCGA-MA-AA3Y-01A,TCGA-CESC,0.25637847,0.5353689345620442,-0.6632234,0.7238882
TCGA-MA-AA3Z-01A,TCGA-CESC,0.2781045,0.4432448369343067,-0.83829314,0.73863775
TCGA-MA-AA41-01A,TCGA-CESC,0.34647277,0.4999320794890511,-0.82825226,0.7408254
TCGA-MA-AA42-01A,TCGA-CESC,0.33285978,0.6205602354014603,-0.7466506,0.5771682
TCGA-MA-AA43-01A,TCGA-CESC,0.086973354,0.5184565305839415,-0.8956236,0.831299
TCGA-MB-A5Y8-01A,TCGA-SARC,0.30694273,0.5789851288321174,-0.81394035,0.7118611
TCGA-MB-A5Y9-01A,TCGA-SARC,0.28375167,0.5846113225912409,-0.64788556,0.699289
TCGA-MB-A5YA-01A,TCGA-SARC,-0.11365112,0.4368837375912409,-0.36418438,0.7352457
TCGA-MB-A8JK-01A,TCGA-SARC,0.20384963,0.5211471428102187,-0.7628162,0.74699086
