patient_id,cancer_type,PC1,PC2,PC3,PC4,PC5
TCGA-TS-A7P7-01A,TCGA-MESO,-0.24607182,-0.028219223,0.2216636,0.31366417,0.27113116
TCGA-TS-A7P8-01A,TCGA-MESO,1.738759,-0.13868856,-0.3692273,0.03321138,0.31378746
TCGA-TS-A7PB-01A,TCGA-MESO,-0.32843113,-0.07287359,0.50571287,-0.46624005,-0.011126041
TCGA-TS-A8AF-01A,TCGA-MESO,-0.08869839,-0.12137985,0.34714562,0.11946884,0.2970116
TCGA-TS-A8AI-01A,TCGA-MESO,-0.16702938,0.040233135,0.1971479,0.20544115,0.14531636
TCGA-TS-A8AS-01A,TCGA-MESO,0.38419104,-0.7935457,0.3645429,-0.32342958,-0.15672302
TCGA-TS-A8AV-01A,TCGA-MESO,2.6799326,-0.23490906,0.024675667,-0.30675083,0.19563186
TCGA-TS-A8AY-01A,TCGA-MESO,-0.9048786,-0.23222923,0.35548335,-0.034079045,0.10845351
TCGA-TT-A6YJ-01A,TCGA-PCPG,-0.46728754,0.8703685,-0.04296112,-0.48560154,1.5603002
TCGA-TT-A6YK-01A,TCGA-PCPG,-1.1979508,-0.2779827,-0.1031017,-0.2646091,0.9388722
TCGA-TT-A6YN-01A,TCGA-PCPG,-1.2476559,-0.16496944,0.27950615,-0.14056495,1.2703338
TCGA-TT-A6YO-01A,TCGA-PCPG,-0.16883898,0.7373309,0.30453283,-0.24987598,0.55846256
TCGA-TT-A6YP-01A,TCGA-PCPG,0.042595387,-0.70167255,0.078526855,0.013088137,1.2894613
TCGA-UB-A7MA-01A,TCGA-LIHC,1.6581373,-0.8246021,0.20636863,-0.026587576,-0.8300793
TCGA-UB-A7MB-01A,TCGA-LIHC,-2.0125442,0.6643877,-0.17617893,0.028006345,-0.08783424
TCGA-UB-A7MC-01A,TCGA-LIHC,-2.5592048,1.0987654,-0.12987807,0.20968255,0.28030312
TCGA-UB-A7MD-01A,TCGA-LIHC,-1.6442523,0.31136608,0.2543152,-0.2316201,-0.31412792
TCGA-UB-A7ME-01A,TCGA-LIHC,1.3788981,-0.20696592,-0.3400241,-0.49400234,-0.6193973
TCGA-UB-A7MF-01A,TCGA-LIHC,-0.85731936,1.5636787,-0.47931182,0.09832892,0.16400361
TCGA-UB-AA0U-01A,TCGA-LIHC,-0.17107487,-0.46035528,0.11688262,0.13980892,-0.19111478
TCGA-UB-AA0V-01A,TCGA-LIHC,-0.73553896,-0.38516283,-0.25153446,-0.28738886,-0.17485821
TCGA-UC-A7PD-01A,TCGA-CESC,0.48134756,1.3910661,0.40026444,0.61048055,-0.572289
TCGA-UC-A7PF-01A,TCGA-CESC,1.0032825,1.7880447,0.13322467,0.44575563,-0.014073491
TCGA-UC-A7PG-01A,TCGA-CESC,-0.7470403,1.4651446,0.4303304,0.3845156,-0.4001348
TCGA-UC-A7PG-06A,TCGA-CESC,0.63616467,0.57006407,0.15730053,0.641242,-0.1037513
TCGA-UC-A7PI-01A,TCGA-CESC,-0.5107422,1.2260492,0.87844896,0.565704,-0.39326572
TCGA-UD-AABY-01A,TCGA-MESO,0.25630617,0.20869064,-0.4086899,0.462523,0.45409036
TCGA-UD-AABZ-01A,TCGA-MESO,-0.24501896,-0.62844896,0.21200716,0.18064913,-0.48705137
TCGA-UD-AAC1-01A,TCGA-MESO,-1.3449278,-0.6429815,0.57979023,0.13492277,0.5217463
TCGA-UD-AAC4-01A,TCGA-MESO,-0.2665167,0.8637085,-0.1644367,0.04100308,0.058768272
TCGA-UD-AAC5-01A,TCGA-MESO,0.73456573,0.16494846,0.006938219,-0.027432889,-0.13763213
TCGA-UD-AAC6-01A,TCGA-MESO,-0.8441205,-0.56517553,0.3600062,-0.09959692,-0.061585665
TCGA-UD-AAC7-01A,TCGA-MESO,-0.89203835,-1.0613937,0.81210244,0.09253451,0.22306359
TCGA-UE-A6QT-01A,TCGA-SARC,2.075244,-0.39362288,-0.18143034,0.22143784,0.24257708
TCGA-UE-A6QU-01A,TCGA-SARC,1.6168556,-0.22085905,-0.16521692,-0.08566621,-0.04397416
TCGA-UF-A718-01A,TCGA-HNSC,0.35827398,1.3627572,0.54038215,0.39236453,-0.31473434
TCGA-UF-A719-01A,TCGA-HNSC,0.26286983,1.8673279,0.25562394,1.618406,0.43629533
TCGA-UF-A71A-01A,TCGA-HNSC,0.6871457,-0.057881832,0.9434986,0.91810155,0.045685053
TCGA-UF-A71A-06A,TCGA-HNSC,0.21056938,0.5809221,1.0250407,1.325112,0.1373657
TCGA-UF-A71B-01A,TCGA-HNSC,1.0439396,0.99000597,1.4660121,0.8713069,-0.2489605
TCGA-UF-A71D-01A,TCGA-HNSC,0.62107325,0.66732407,0.6679952,1.5158861,0.54460055
TCGA-UF-A71E-01A,TCGA-HNSC,0.7668257,1.4388793,0.9909376,1.2806395,0.31520975
TCGA-UF-A7J9-01A,TCGA-HNSC,0.11493921,0.82099056,1.1105584,0.44055602,-0.05506754
TCGA-UF-A7JA-01A,TCGA-HNSC,0.42924833,1.9355743,-0.1891152,0.444941,-0.4156649
TCGA-UF-A7JC-01A,TCGA-HNSC,-1.2451277,1.0800405,0.99748933,1.1911726,-0.74895215
TCGA-UF-A7JD-01A,TCGA-HNSC,1.1904316,1.443306,-0.09003413,-0.013021499,-0.58257806
TCGA-UF-A7JF-01A,TCGA-HNSC,0.6828966,0.95016193,0.61499894,0.6683241,-0.62088954
TCGA-UF-A7JH-01A,TCGA-HNSC,-0.67718506,1.308768,0.57082367,0.3852655,-0.44855618
TCGA-UF-A7JJ-01A,TCGA-HNSC,-0.287632,1.1780345,0.19281608,0.6250403,0.017454028
TCGA-UF-A7JK-01A,TCGA-HNSC,-0.9846587,1.5817497,0.8636211,0.87353134,-0.6181991
TCGA-UF-A7JO-01A,TCGA-HNSC,1.5294366,0.70239925,0.59538066,0.6569811,-0.11181581
TCGA-UF-A7JS-01A,TCGA-HNSC,1.0712008,1.4399927,0.27668178,1.0910938,-0.23803365
TCGA-UF-A7JT-01A,TCGA-HNSC,1.5825052,0.7811365,0.88644516,0.24618265,-0.040845513
TCGA-UF-A7JV-01A,TCGA-HNSC,1.0438223,0.9182544,0.6874862,-0.2375246,-0.33976245
TCGA-UL-AAZ6-01A,TCGA-BRCA,0.46741486,0.2948432,-0.6298251,1.5203073,-0.6079035
TCGA-UN-AAZ9-01A,TCGA-KIRP,-0.7776141,-1.5386238,0.7511107,-0.032637537,0.41565472
TCGA-UP-A6WW-01A,TCGA-HNSC,0.99588966,1.1219149,-0.29757327,0.34244022,-0.24024796
TCGA-US-A774-01A,TCGA-PAAD,0.3190608,-1.1695657,0.4246806,-0.03240189,0.21590424
TCGA-US-A776-01A,TCGA-PAAD,1.4702034,0.7240877,0.35674465,0.67792964,0.5450299
TCGA-US-A779-01A,TCGA-PAAD,-0.23472404,-1.0000596,1.3489764,0.009567767,-0.32957804
TCGA-US-A77E-01A,TCGA-PAAD,-1.0573721,-0.76568127,0.79449475,-0.72121674,-0.08995247
TCGA-US-A77G-01A,TCGA-PAAD,-0.6743474,-0.7698989,1.2569079,-0.12759686,-0.024685264
TCGA-US-A77J-01A,TCGA-PAAD,2.9102774,-1.2200584,-0.4166856,0.16661283,-0.16432309
TCGA-UT-A88C-01B,TCGA-MESO,0.05066347,-1.1487508,0.61956,0.105868906,0.2572044
TCGA-UT-A88D-01B,TCGA-MESO,1.6394019,-0.760417,0.07521582,0.1854811,0.41322964
TCGA-UT-A88E-01B,TCGA-MESO,-1.3951635,-0.79587793,0.8293518,0.19429788,0.18792021
TCGA-UT-A88G-01B,TCGA-MESO,0.21171427,0.19794655,-0.29109716,0.57956886,0.1835239
TCGA-UT-A97Y-01A,TCGA-MESO,0.66502,0.14157772,-0.08303845,0.44609138,-0.066516876
TCGA-UU-A93S-01A,TCGA-BRCA,-1.486433,1.3256936,-0.35771698,1.2437358,-0.75955653
TCGA-UY-A78K-01A,TCGA-BLCA,1.2742906,-0.39295816,0.7631408,-0.08368489,-0.009426832
TCGA-UY-A78L-01A,TCGA-BLCA,-0.17399454,0.502913,0.64751935,0.35079405,-0.86241055
TCGA-UY-A78M-01A,TCGA-BLCA,0.11107206,0.16092491,0.9957385,0.84506977,-0.28128898
TCGA-UY-A78N-01A,TCGA-BLCA,-0.31249762,-0.31302452,0.51258135,1.2160788,-0.06651902
TCGA-UY-A78O-01A,TCGA-BLCA,-0.89464855,-0.69816256,0.46891022,1.2681534,-0.32366562
TCGA-UY-A78P-01A,TCGA-BLCA,0.75281,0.5127325,0.84871495,0.15671518,0.1154592
TCGA-UY-A8OB-01A,TCGA-BLCA,-0.5845399,1.3566926,0.7374828,0.7403693,0.06460762
TCGA-UY-A8OC-01A,TCGA-BLCA,1.0539155,0.63042736,0.6493256,-0.13406193,-0.21579254
TCGA-UY-A8OD-01A,TCGA-BLCA,-0.7097249,-1.1591306,0.24990553,0.369422,-0.70233846
TCGA-UY-A9PA-01A,TCGA-BLCA,0.09489107,0.87312555,0.9009402,0.6518352,-0.058304667
TCGA-UY-A9PB-01A,TCGA-BLCA,0.96526814,0.7507415,0.38088387,-0.14213553,-0.0616436
TCGA-UY-A9PD-01A,TCGA-BLCA,0.5330672,-0.6232729,0.853325,0.8173965,-0.33066416
TCGA-UY-A9PE-01A,TCGA-BLCA,0.75367594,-0.6300192,0.25434917,1.07844,-0.45027864
TCGA-UY-A9PF-01A,TCGA-BLCA,-1.3042417,-0.8039284,0.51044047,0.31449053,-0.26084602
TCGA-UY-A9PH-01A,TCGA-BLCA,-0.07072067,-0.0014457703,0.5291406,0.38039717,-0.18331373
TCGA-UZ-A9PJ-01A,TCGA-KIRP,-0.37878036,-1.8519053,0.63618076,0.1307638,-0.25739837
TCGA-UZ-A9PK-01A,TCGA-KIRP,0.60161686,-1.432612,0.5463127,0.29413524,-0.3093071
TCGA-UZ-A9PL-01A,TCGA-KIRP,-0.29461098,-1.5224814,0.8216897,0.2332345,-0.1874516
TCGA-UZ-A9PM-01A,TCGA-KIRP,-0.9767337,-1.3916688,0.4843073,-0.1022543,-0.17672753
TCGA-UZ-A9PN-01A,TCGA-KIRP,0.8506851,-1.9394565,0.59731424,0.09079817,-0.41259837
TCGA-UZ-A9PO-01A,TCGA-KIRP,-1.3325081,-1.401658,0.7341858,0.094513625,0.25687587
TCGA-UZ-A9PP-01A,TCGA-KIRP,-0.3933344,-1.8533244,0.85040164,0.0065912306,-0.26721025
TCGA-UZ-A9PQ-01A,TCGA-KIRP,-0.8315439,-2.2397885,0.7608255,0.45868596,0.16945553
TCGA-UZ-A9PR-01A,TCGA-KIRP,-0.8039708,-1.6974583,0.5533395,0.27438322,-0.32384765
TCGA-UZ-A9PS-01A,TCGA-KIRP,0.12860823,-1.9716396,0.9138731,0.17638466,-0.3615433
TCGA-UZ-A9PS-05A,TCGA-KIRP,-0.80785275,-1.1311197,0.59626997,-0.3100355,0.11979973
TCGA-UZ-A9PU-01A,TCGA-KIRP,-0.91955376,-1.862216,0.88101315,0.19733611,0.02735591
TCGA-UZ-A9PV-01A,TCGA-KIRP,-1.1664319,-1.4741211,0.7583351,0.38212344,0.21053076
TCGA-UZ-A9PX-01A,TCGA-KIRP,-1.5022664,-1.3369923,0.56499803,0.42111948,0.091492295
TCGA-UZ-A9PZ-01A,TCGA-KIRP,-1.1603537,-1.6958356,0.75179946,0.4141192,0.030322194
TCGA-UZ-A9Q0-01A,TCGA-KIRP,-1.2151356,-0.57431746,0.19193035,-0.011305273,-0.16328764
TCGA-UZ-A9Q1-01A,TCGA-KIRP,-0.98918104,-1.0350337,0.12690914,0.09174368,-0.16070437
TCGA-V1-A8MF-01A,TCGA-PRAD,-0.030459404,0.023731709,-0.7404278,0.5797833,-0.77003837
TCGA-V1-A8MG-01A,TCGA-PRAD,-0.8192811,-0.26282406,-0.6198485,0.36735192,-0.52908885
TCGA-V1-A8MJ-01A,TCGA-PRAD,-0.29015684,0.19946337,-0.4915703,0.69852316,-0.70471597
TCGA-V1-A8MK-01A,TCGA-PRAD,-1.0038695,-0.72355366,-0.4493524,0.22875574,-0.60335815
TCGA-V1-A8ML-01A,TCGA-PRAD,-0.435668,-0.38177347,-0.85929,0.30376855,-0.4864545
TCGA-V1-A8MM-01A,TCGA-PRAD,0.44639874,-0.06690884,-1.1889089,0.41430625,-0.75116825
TCGA-V1-A8MU-01A,TCGA-PRAD,-0.8820524,-0.65340805,-0.24646074,0.12977174,-0.48285246
TCGA-V1-A8WL-01A,TCGA-PRAD,-0.823658,-0.6983609,-0.5286257,0.27654645,-0.68660665
TCGA-V1-A8WN-01A,TCGA-PRAD,-0.24848843,-0.66410255,-0.5919688,0.37157944,-0.75616026
TCGA-V1-A8WS-01A,TCGA-PRAD,1.2255883,-0.39069986,-0.6368409,1.1804665,-0.64869916
TCGA-V1-A8WV-01A,TCGA-PRAD,-0.40734816,-0.41476154,-0.09326029,0.5780573,-0.099705696
TCGA-V1-A8WW-01A,TCGA-PRAD,-0.85354567,-0.05024147,-0.17914891,1.1619316,-0.4401896
TCGA-V1-A8X3-01A,TCGA-PRAD,-0.3564005,-0.72723675,-0.81035507,0.40958735,-0.6625501
TCGA-V1-A9O5-01A,TCGA-PRAD,-0.69220495,-0.67997503,-0.2924042,0.6099088,-0.7454002
TCGA-V1-A9O5-06A,TCGA-PRAD,-0.41958523,-0.9219408,-0.1003038,0.8884162,-0.6677302
TCGA-V1-A9O7-01A,TCGA-PRAD,-0.17389631,-0.7254276,-0.74228954,-0.03437221,-0.7360587
TCGA-V1-A9O9-01A,TCGA-PRAD,0.23891783,-0.8787279,-0.40241727,0.26366243,-0.4236728
TCGA-V1-A9OA-01A,TCGA-PRAD,-0.900012,-0.90448236,-0.3010322,0.16105309,-0.43135774
TCGA-V1-A9OF-01A,TCGA-PRAD,-0.5626626,-0.18703651,-0.6550163,0.8843485,-0.58528686
TCGA-V1-A9OH-01A,TCGA-PRAD,-0.087768555,-0.53066397,-0.73171693,0.6458521,-0.5499853
TCGA-V1-A9OL-01A,TCGA-PRAD,0.14704657,-0.6497812,-0.69762164,0.7699392,-0.5514723
TCGA-V1-A9OQ-01A,TCGA-PRAD,-0.11162472,-0.7071109,-0.6194833,0.6921499,-0.73232985
TCGA-V1-A9OT-01A,TCGA-PRAD,0.84459066,0.27412224,-1.0477314,0.8635528,-0.5615164
TCGA-V1-A9OX-01A,TCGA-PRAD,0.063622475,-0.22516346,-0.7715952,0.78612065,-0.6379303
TCGA-V1-A9OY-01A,TCGA-PRAD,-0.90500736,-0.52919006,-0.45077547,0.32500413,-0.7013259
TCGA-V1-A9Z7-01A,TCGA-PRAD,-0.5253248,-0.8845887,-0.5132411,0.31360576,-0.49551642
TCGA-V1-A9Z8-01A,TCGA-PRAD,-1.035882,-0.6416273,-0.3334978,0.2124069,-0.2734022
TCGA-V1-A9Z9-01A,TCGA-PRAD,-0.76978445,-0.6967859,-0.613517,0.43741402,-0.59152937
TCGA-V1-A9ZG-01A,TCGA-PRAD,-0.023490906,-0.62604856,-0.62194735,0.2883633,-0.8746989
TCGA-V1-A9ZI-01A,TCGA-PRAD,-0.06701231,-0.12129688,-0.9398757,0.2515426,-0.26497686
TCGA-V1-A9ZK-01A,TCGA-PRAD,-1.5269384,-0.30189753,-0.552482,0.5704533,-0.49672306
TCGA-V1-A9ZR-01A,TCGA-PRAD,-0.7968254,-0.9407358,-0.20717978,0.17243704,-0.23350012
TCGA-V3-A9ZX-01A,TCGA-UVM,0.10890579,0.64971256,-0.40348697,-1.3209947,-0.6704438
TCGA-V3-A9ZY-01A,TCGA-UVM,-0.0139808655,0.688704,0.0076519847,-1.309029,-0.7990992
TCGA-V4-A9E5-01A,TCGA-UVM,0.80778694,-0.21166039,-0.09414971,-1.0843321,-0.80531
TCGA-V4-A9E7-01A,TCGA-UVM,0.39361906,0.97006035,-0.26730305,-1.1950552,-0.88325024
TCGA-V4-A9E8-01A,TCGA-UVM,0.013320446,0.31681347,0.24795753,-1.1728523,-1.0028706
TCGA-V4-A9E9-01A,TCGA-UVM,0.94323206,0.20892715,0.050281882,-1.1400564,-1.0285213
TCGA-V4-A9EA-01A,TCGA-UVM,1.4597516,0.13480234,-0.14801279,-1.1152345,-1.1646264
TCGA-V4-A9EC-01A,TCGA-UVM,1.125042,0.28023338,0.007455468,-0.8068272,-0.79485345
TCGA-V4-A9ED-01A,TCGA-UVM,-0.6035099,0.6139946,-0.12091121,-1.3645902,-0.90180874
TCGA-V4-A9EE-01A,TCGA-UVM,-0.7306714,0.4694128,-0.09565693,-1.2912074,-0.74056935
TCGA-V4-A9EF-01A,TCGA-UVM,0.39028025,0.60190725,-0.058864117,-1.3243061,-0.8706572
TCGA-V4-A9EH-01A,TCGA-UVM,-0.7304983,0.8537655,-0.27481824,-1.1386466,-0.41070688
TCGA-V4-A9EI-01A,TCGA-UVM,-0.23013544,0.97476006,-0.30261502,-1.2535832,-0.7792759
TCGA-V4-A9EJ-01A,TCGA-UVM,0.5400467,0.6249218,0.29709864,-1.3705871,-0.80424356
TCGA-V4-A9EK-01A,TCGA-UVM,-0.34804296,0.69881153,-0.14532205,-0.8480338,-0.6097913
TCGA-V4-A9EL-01A,TCGA-UVM,-0.36205578,0.62275076,-0.044084847,-1.3600662,-0.6977768
TCGA-V4-A9EM-01A,TCGA-UVM,0.9817066,1.0034447,-0.17641297,-1.3695792,-0.62937474
TCGA-V4-A9EO-01A,TCGA-UVM,-0.67405367,0.88085794,0.23151451,-0.69869703,-0.5337136
TCGA-V4-A9EQ-01A,TCGA-UVM,0.5040865,0.2386465,0.025045097,-1.2153819,-1.0590975
TCGA-V4-A9ES-01A,TCGA-UVM,0.008040905,0.6383362,0.15290391,-0.7339264,-0.6625345
TCGA-V4-A9ET-01A,TCGA-UVM,0.7270503,0.27975988,-0.07888311,-1.1291885,-0.732604
TCGA-V4-A9EU-01A,TCGA-UVM,-0.74472046,0.7789507,0.16852528,-1.2254484,-0.39201474
TCGA-V4-A9EV-01A,TCGA-UVM,1.3453655,0.34943628,0.049580812,-1.4387872,-0.33542514
TCGA-V4-A9EW-01A,TCGA-UVM,-0.06962061,0.31212187,-0.009419322,-1.4070252,-0.794574
TCGA-V4-A9EX-01A,TCGA-UVM,-1.0559654,0.8070731,0.0063065886,-1.2412894,-0.5558902
TCGA-V4-A9EY-01A,TCGA-UVM,0.3208847,0.2873721,0.19190806,-1.0822345,-0.9913244
TCGA-V4-A9EZ-01A,TCGA-UVM,1.401094,0.20568705,-0.28162882,-0.11641353,-0.49863052
TCGA-V4-A9F0-01A,TCGA-UVM,0.03225279,0.62441015,0.02131933,-1.1620586,-0.828676
TCGA-V4-A9F1-01A,TCGA-UVM,-1.002728,0.6814594,0.4323473,-1.4933488,-0.81584334
TCGA-V4-A9F2-01A,TCGA-UVM,0.07577276,0.14266253,0.12709069,-1.2628056,-0.77168536
TCGA-V4-A9F3-01A,TCGA-UVM,-0.097557545,0.8155494,0.027991652,-1.3427238,-0.42934573
TCGA-V4-A9F4-01A,TCGA-UVM,0.42010498,0.4085331,0.24684745,-0.9411607,-0.520141
TCGA-V4-A9F5-01A,TCGA-UVM,-0.07529831,0.32717752,0.02724433,-1.1788774,-1.0028155
TCGA-V4-A9F7-01A,TCGA-UVM,0.016487598,1.0566592,0.0787496,-1.1198399,-0.41261685
TCGA-V4-A9F8-01A,TCGA-UVM,0.3044858,0.39948893,-0.19539121,-1.1309015,-1.2088132
TCGA-V5-A7RB-01A,TCGA-ESCA,-0.3662567,1.1071916,0.9423884,0.66900086,0.19697034
TCGA-V5-A7RC-01B,TCGA-ESCA,1.0693913,1.4051559,0.47405982,1.4488206,0.007936239
TCGA-V5-A7RC-06A,TCGA-ESCA,1.1724954,0.28235006,0.42665267,1.2492323,0.54589266
TCGA-V5-A7RE-01A,TCGA-ESCA,0.3268795,0.55268574,1.130183,0.88814175,0.57096726
TCGA-V5-A7RE-11A,TCGA-ESCA,-0.8931532,-0.01546669,0.9958801,0.6004075,0.63297707
TCGA-V5-AASV-01A,TCGA-ESCA,0.85357666,1.7523074,-0.47345436,0.61993134,0.063620806
TCGA-V5-AASW-01A,TCGA-ESCA,-0.589746,0.71572924,0.8898555,0.5333189,0.16563654
TCGA-V5-AASX-01A,TCGA-ESCA,-0.6713238,-0.38952684,0.98328114,0.42113033,0.52029645
TCGA-V5-AASX-11A,TCGA-ESCA,-0.43178988,-0.026477337,1.1768955,0.7923509,0.2675835
TCGA-V7-A7HQ-01A,TCGA-BRCA,-0.14542484,0.39780378,-0.6299208,0.87209845,-0.6582519
TCGA-V9-A7HT-01A,TCGA-KIRP,1.1411738,-1.7562575,0.68311644,-0.11460057,0.25127602
TCGA-VB-A8QN-01A,TCGA-DLBC,4.0322094,-0.2191081,-0.79519105,-0.09939331,0.4052561
TCGA-VD-A8K7-01B,TCGA-UVM,0.42654943,-4.4345856e-05,0.19965708,-1.1290637,-0.66741776
TCGA-VD-A8K8-01A,TCGA-UVM,0.033177376,0.767684,0.014006436,-1.8515896,-0.8309443
TCGA-VD-A8K9-01A,TCGA-UVM,0.16531372,0.5880265,0.055230618,-1.357519,-0.9139106
TCGA-VD-A8KA-01B,TCGA-UVM,0.60907555,0.8210807,0.059705794,-1.0633612,-0.70959496
TCGA-VD-A8KB-01A,TCGA-UVM,0.7668576,0.33665848,-0.12880409,-0.9900037,-0.7443409
TCGA-VD-A8KD-01A,TCGA-UVM,0.5865936,0.18491125,0.11501044,-1.5813208,-0.7170639
TCGA-VD-A8KE-01A,TCGA-UVM,-0.13545656,0.9908252,0.1299758,-0.9731102,-0.6391895
TCGA-VD-A8KF-01A,TCGA-UVM,-0.48961067,0.0723052,0.031477094,-1.1625086,-0.7417948
TCGA-VD-A8KG-01A,TCGA-UVM,0.5084014,0.52632666,0.11113256,-1.3515245,-0.733016
TCGA-VD-A8KH-01A,TCGA-UVM,-1.0898314,0.6498308,-0.29523847,-0.9060379,-0.08100331
TCGA-VD-A8KI-01A,TCGA-UVM,-0.29120302,0.9602289,0.16212559,-1.4106596,-0.99132323
TCGA-VD-A8KJ-01A,TCGA-UVM,-0.37571,0.5876632,0.0876205,-1.3143355,-0.53701305
TCGA-VD-A8KK-01A,TCGA-UVM,-0.26508713,0.46917152,0.120563686,-1.484875,-0.74799085
TCGA-VD-A8KL-01A,TCGA-UVM,0.6577563,0.3402996,-0.04180336,-1.0958573,-0.9808371
TCGA-VD-A8KM-01A,TCGA-UVM,2.4788036,-0.32500887,-0.06034887,-1.0709995,-0.5279335
TCGA-VD-A8KN-01A,TCGA-UVM,-0.29562473,0.75839853,0.122686565,-1.3637414,-0.77159
TCGA-VD-A8KO-01A,TCGA-UVM,-0.7610378,1.0428078,0.13714063,-1.1304406,-0.1861608
TCGA-VD-AA8M-01A,TCGA-UVM,0.28311157,0.8439636,0.10425538,-1.2377487,-0.72267556
TCGA-VD-AA8N-01A,TCGA-UVM,0.7394538,0.06668711,-0.0402959,-1.1898682,-1.0659158
TCGA-VD-AA8O-01A,TCGA-UVM,0.089277744,0.5516758,0.084103346,-1.4582195,-1.0594199
TCGA-VD-AA8P-01A,TCGA-UVM,-0.086509705,0.3886094,-0.34311104,-0.8764113,-0.6301081
TCGA-VD-AA8Q-01A,TCGA-UVM,0.5067949,0.32900238,-0.058606863,-0.5596291,-0.5143144
TCGA-VD-AA8R-01A,TCGA-UVM,-0.66128254,0.64756584,-0.09331858,-0.90869665,-0.28819597
TCGA-VD-AA8S-01B,TCGA-UVM,0.68922806,0.8274536,-0.08873659,-1.0287011,-0.72236896
TCGA-VD-AA8T-01A,TCGA-UVM,-0.43609428,0.0035862923,0.067599595,-0.8587457,-0.42389262
TCGA-VF-A8A8-01A,TCGA-TGCT,2.9666033,2.2924802,-1.2435496,-1.2308501,0.6325817
TCGA-VF-A8A9-01A,TCGA-TGCT,3.8519611,0.45043373,-1.1724567,0.21019116,0.48828083
TCGA-VF-A8AA-01A,TCGA-TGCT,3.4013405,1.0451634,-1.2554661,0.2745358,0.54861677
TCGA-VF-A8AB-01A,TCGA-TGCT,3.5441914,0.5933013,-0.03915298,-0.5041817,0.5515546
TCGA-VF-A8AC-01A,TCGA-TGCT,3.253683,0.6574936,-0.8732855,-0.09577268,0.7786705
TCGA-VF-A8AD-01A,TCGA-TGCT,2.4033093,1.4865565,-0.5771298,-0.77913976,0.7950047
TCGA-VF-A8AE-01A,TCGA-TGCT,4.1366034,0.41775894,-1.0267166,-0.0241777,0.44171047
TCGA-VG-A8LO-01A,TCGA-OV,-0.39342403,-0.2579856,0.42214596,0.26019529,-1.0037234
TCGA-VM-A8C8-01A,TCGA-LGG,-1.3909774,0.033042908,-0.88091266,-0.15393972,0.61901534
TCGA-VM-A8C9-01A,TCGA-LGG,-0.18216753,-0.62475204,-0.55491734,-0.2574896,-0.01859653
TCGA-VM-A8CA-01A,TCGA-LGG,-1.3587356,-0.49931335,-0.5105519,-0.1732775,0.6542244
TCGA-VM-A8CB-01A,TCGA-LGG,-1.6156569,0.044029236,-0.77217674,-0.15990433,1.4246627
TCGA-VM-A8CD-01A,TCGA-LGG,-1.0658197,-0.51273775,-0.53306544,-0.2312079,0.16971552
TCGA-VM-A8CE-01A,TCGA-LGG,-1.3721251,-0.5541849,-0.5759668,-0.14638525,0.5475335
TCGA-VM-A8CF-01A,TCGA-LGG,-1.1085515,0.15463209,-0.8109488,-0.5778083,0.17880297
TCGA-VM-A8CH-01A,TCGA-LGG,-0.7623224,-0.3558426,-0.80978984,-0.026818246,0.3406623
TCGA-VN-A88I-01A,TCGA-PRAD,0.01893568,-0.23591614,-0.49031156,-0.10461143,-0.26786113
TCGA-VN-A88K-01A,TCGA-PRAD,-0.025898933,-0.60311985,-0.8811736,0.39336583,-0.90171623
TCGA-VN-A88L-01A,TCGA-PRAD,-0.108082294,-0.8929224,-0.68174917,0.15900466,-1.1839778
TCGA-VN-A88M-01A,TCGA-PRAD,0.33060455,0.46671247,-0.8217572,1.0202923,-0.9189117
TCGA-VN-A88N-01A,TCGA-PRAD,-1.0106006,0.108270645,-0.6141508,0.65447485,-0.948308
TCGA-VN-A88O-01A,TCGA-PRAD,-0.04692173,-0.3357873,-0.8179568,0.7324661,-0.68354535
TCGA-VN-A88P-01A,TCGA-PRAD,0.19987011,-0.43808126,-1.0755954,0.29048404,-0.79132223
TCGA-VN-A88Q-01A,TCGA-PRAD,0.5604639,-0.1791048,-0.9540465,0.40317902,-1.1877632
TCGA-VN-A88R-01A,TCGA-PRAD,-0.13962269,-0.630774,-0.51759714,0.8227154,-0.7751634
TCGA-VN-A943-01A,TCGA-PRAD,0.70398474,-0.1924386,-0.8118136,1.0794085,-0.83733606
TCGA-VP-A872-01A,TCGA-PRAD,-0.50824547,-0.44756365,-0.5267921,0.27313557,-0.43074512
TCGA-VP-A875-01A,TCGA-PRAD,0.20820189,-0.096334934,-0.8899471,1.0016347,-0.83901286
TCGA-VP-A876-01A,TCGA-PRAD,0.33069038,-0.5008302,-0.55668,0.8700981,-0.6222174
TCGA-VP-A878-01A,TCGA-PRAD,-0.3977518,-0.41605806,-0.603028,0.37872365,-0.79147506
TCGA-VP-A879-01A,TCGA-PRAD,-0.9373002,-0.48090506,-0.7334649,0.0669857,-0.5949056
TCGA-VP-A87B-01A,TCGA-PRAD,0.097881794,-0.069941044,-0.7505463,0.93465126,-0.50172687
TCGA-VP-A87C-01A,TCGA-PRAD,0.9900708,-0.6975441,-0.592937,-0.0064230263,-0.30959904
TCGA-VP-A87D-01A,TCGA-PRAD,-0.27670383,0.1774478,-0.948311,0.59569,-0.74463177
TCGA-VP-A87E-01A,TCGA-PRAD,0.3780346,-0.5497985,-0.85958743,0.042018503,-0.9432423
TCGA-VP-A87H-01A,TCGA-PRAD,0.13073826,-0.31714678,-0.77517027,0.71288323,-0.8030026
