gene,logFC,pvalue,fdr,in_lincs,direction
HNRNPA1P42,0.0,2.6172653914128066e-12,6.517393217399689e-12,False,down
USH2A-AS2,0.0,0.12248412848172023,0.14092228094647347,False,down
CYP2T1P,0.3741231920306043,6.524722976496824e-08,1.340443708811044e-07,False,up
PGAM1P11,-0.05701496224456759,0.09506211282773057,0.11132902613074132,False,down
C4A-AS1,0.0,0.08924325302076472,0.10505928171707123,False,down
GOT2P5,0.0,0.10202826070842974,0.11883534658943204,False,down
PANTR1,-0.008666156960414492,0.26417151584318943,0.28927461192852144,False,down
KRTAP13-5P,0.0,0.09073716962319273,0.10667278694705835,False,down
GPR158-AS1,0.0,0.012945111568253587,0.017510104712707204,False,down
LINC02625,0.2638121630652033,9.711617121525724e-14,2.549090206740998e-13,False,up
ARHGEF7-IT1,-0.05493041835799312,0.2204390985612333,0.24354454063561762,False,down
OR52T1P,0.0,0.028600630018114262,0.036560778497043325,False,down
NENFP1,-0.20087467841081227,0.11786578450191097,0.13595804132835515,False,down
CICP1,0.0,0.004458595570605287,0.006414054902425672,False,down
CICP7,0.0,0.01704108244696982,0.02262356749552024,False,down
IGHD4-4,0.0,4.913620102062302e-08,1.0158177628846632e-07,False,down
NDUFA5P4,0.0,0.002820384835345534,0.004154874312146214,False,down
SPIN4-AS1,-0.3020775398936477,0.8923611164459964,0.9243699328915609,False,down
CALM2P4,0.0,7.155660798054018e-21,2.5394756297951703e-20,False,down
NDUFS5P3,0.0,3.757722918162329e-12,9.295882601786986e-12,False,down
PIRT,0.0,0.10851698171403269,0.12587229103429975,False,down
CENPNP1,0.0,4.176651977021178e-06,7.751693365973283e-06,False,down
RNASEH2B-AS1,0.07169311580658008,3.3664590592082206e-09,7.372506600206173e-09,False,up
ANAPC1P1,-0.10170663587835627,0.8805977453579752,0.9124826141733434,False,down
FDPSP6,0.0,0.004855242035740019,0.006961246934280204,False,down
DDX39BP1,0.0,3.2342637151108575e-14,8.635139276413402e-14,False,down
HNRNPA1P27,0.6017430182523229,8.358126179469857e-14,2.198983885000219e-13,False,up
CEACAMP1,0.0,8.576715426108082e-09,1.8415239044876504e-08,False,down
LINC01865,-0.024157952102711037,0.5161999273848528,0.5438330833736235,False,down
OR6L1P,0.0,0.058753696717319365,0.07127369754669187,False,down
PIEZO1P1,0.0,0.03465597439624455,0.04365198548778411,False,down
EBAG9P1,-0.2617755539708859,0.47608681736633984,0.5027694479384504,False,down
PBX1-AS1,-0.027190861702482957,0.049380011901912456,0.06070742936080723,False,down
LINC02579,0.06295061856508255,2.1730025377065223e-29,1.0015599732403204e-28,False,up
GAS6-AS1,-1.405545187539527,7.0325092977413e-18,2.123196390026409e-17,False,down
TTTY18,0.0,0.0018266700841997005,0.002746137797014338,False,down
PRR23C,0.0,9.960860108424994e-07,1.921203291004723e-06,False,down
RPL37P13,0.0,9.175912374663961e-07,1.7729507934639307e-06,False,down
SLC26A4-AS1,0.018388906383278975,2.799316953050344e-05,4.917051158405427e-05,False,up
RPL22P11,0.0,3.2373324470989113e-21,1.1624466754856486e-20,False,down
MTND4P28,0.0,0.04837422997876698,0.05956134770005593,False,down
EIF4EBP2P1,0.0,0.00032985769567053027,0.0005301960985055626,False,down
MTFR2P1,-0.022649760490472848,0.037380882798547586,0.046851658360060534,False,down
RPS29P29,0.0,7.039260305655005e-11,1.6540827617844226e-10,False,down
MYCNOS,0.010753918987882452,0.0033816358578755597,0.004934958974534414,True,up
GOT2P3,0.14997467398643494,9.490136492695344e-40,5.7998326137599575e-39,False,up
LINC01122,0.03557535372322572,1.5675298368620914e-25,6.471777920668719e-25,False,up
NRAD1,-0.11836344053137104,0.22492317381761223,0.2481744504245697,False,down
NCKAP5-AS1,-0.06120868352280179,0.22201065941292572,0.24515273778104324,False,down
LINC01765,0.3588769855607365,4.8593963307073474e-11,1.1503099890502088e-10,False,up
IGHV3OR16-10,0.8585471386939878,2.807203596733514e-24,1.1169536201010979e-23,False,up
H2AZP6,0.0,0.00024726833208909974,0.0004013615615154299,False,down
CICP2,0.0,1.0,1.0,False,down
RPL27P7,0.0,2.3492062422528203e-18,7.207438980543837e-18,False,down
LINC00656,-0.43722943899969136,8.248366517503476e-09,1.7722231238454263e-08,False,down
RPL36AP13,0.3668677806854248,1.7854821478258637e-08,3.7773898899754334e-08,False,up
CICP27,-0.11005696859264458,3.987842985472632e-12,9.854907136284854e-12,False,down
RRAS2P2,0.0,1.1493432897126847e-05,2.072498782122617e-05,False,down
RPL21P36,0.0,1.525566403567565e-09,3.3930993076952414e-09,False,down
DSCAM-IT1,0.0,0.0030069530272972787,0.004415534186920873,False,down
RPS15P4,0.6824895930333952,4.8666792959269904e-29,2.2213631949667884e-28,False,up
MTCO1P20,0.0,4.687952107415914e-08,9.69585573615522e-08,False,down
CDRT15P12,0.31260713934898376,2.120531189973864e-31,1.037158290321064e-30,False,up
CAVIN2-AS1,-0.04318358792837332,0.03378469044417944,0.04263495532927814,False,down
PSMA6P3,0.0,0.0002128406810177311,0.00034739030878631563,False,down
CICP5,0.0,1.7078191390470218e-14,4.5961261451182735e-14,False,down
MED14P1,0.0,0.07608406716213298,0.09068711879012638,False,down
HNRNPA1P30,0.05928603187203407,6.61805917627279e-32,3.2850361028598716e-31,False,up
ZNF90P3,0.0,0.0011378719279731952,0.0017444589085477808,False,down
CDC27P1,0.0,1.5914756076764429e-09,3.53741792685008e-09,False,down
PUDPP2,0.0,2.6118080732270396e-06,4.911107542889417e-06,False,down
UFL1-AS1,-0.07036153258108957,0.4751490053244629,0.5018208452137881,False,down
TRIM49D2,0.0,1.0,1.0,False,down
TSPY4,0.0,1.0,1.0,False,down
LINC01237,-0.5327421455574239,1.0937556301394065e-19,3.741060998774811e-19,False,down
AMZ2P3,0.0,0.04398351726340102,0.054499011461669696,False,down
MOB1AP2,0.0,0.12296378131379042,0.14144420938576238,False,down
H3P32,0.0,0.0026456610308476804,0.003910342892052051,False,down
IFNA13,0.0,0.006077469908235786,0.008604922642856266,False,down
LCEP1,0.0,0.3181191169707287,0.3396710726760762,False,down
ENOX1-AS1,0.0,0.0007742818020480727,0.0012046563910053036,False,down
H2BC15,0.2889808107588676,2.751600913507054e-17,8.152843995788999e-17,False,up
CCNQP1,0.0,4.879226695852151e-09,1.0604906720964173e-08,False,down
MIR4280HG,0.0008209944555744308,3.4892021418570182e-06,6.5081844517966195e-06,False,up
RPL26P15,0.0,0.011331274719126642,0.015467882880586675,False,down
EIF4HP1,0.1159770570850085,2.9452749076515403e-08,6.158493299732622e-08,False,up
ETF1P3,0.0,2.8953130522275267e-07,5.750738683602991e-07,False,down
EIF3LP2,0.0796408386764656,5.862650089340197e-12,1.4384334925576393e-11,False,up
CYCSP48,0.0,0.05201771302581431,0.06368854280065418,False,down
SELENOTP1,0.11683759882978378,1.2495736284327748e-11,3.034405476930475e-11,False,up
ERCC8-AS1,0.01956238107433675,0.008677810451280663,0.012047959926924843,False,up
LATS2-AS1,0.0,0.02962232896103098,0.03775651613806045,False,down
POU6F2-AS2,0.06667473912239075,2.3380879251920672e-08,4.916430175606898e-08,False,up
LINC02599,-0.032668753787752504,0.8054114510739446,0.837629669675296,False,down
ADH5P4,0.19966640725639168,1.4292876833875966e-18,4.4121287757582076e-18,False,up
SHROOM3-AS1,-0.10142312463007891,0.16483207722147858,0.1858199367119011,False,down
MGAT2P1,0.0,0.05531009637266332,0.06743586674791183,False,down
SLC9B1P3,0.0,0.02493364684113054,0.032179047404961025,False,down
RPSAP27,0.0,0.00015712429368741387,0.00025915261369893603,False,down
DLG5-AS1,-0.058318130345264896,0.3321685703641666,0.3542448900308464,False,down
TOR1BP1,0.0,4.0590659921758104e-05,6.998059962594362e-05,False,down
RPL7P44,0.12592504519237663,2.491781880654032e-22,9.273707044241103e-22,False,up
MFN1P1,0.0,3.326498341142732e-10,7.606222507543834e-10,False,down
GAPDHP68,0.12320259213447571,3.46251329742921e-24,1.372671400132805e-23,False,up
NFYCP1,0.0,0.002092451164691878,0.003125333603990985,False,down
LINC01680,0.0,0.3181190291075018,0.3396710726760762,False,down
YEATS2-AS1,-1.3309846324003551,6.53696062142811e-145,1.59187328965321e-143,False,down
MTCO2P17,0.0,0.0013990063510299446,0.0021276613150957666,False,down
PAIP1P1,-0.5046976562802199,5.91802257100383e-08,1.2182356684561804e-07,False,down
EZR-AS1,0.36283451318740845,1.2443564622615026e-07,2.517819130646819e-07,False,up
PDYN-AS1,-0.04574210325407359,0.029542272521960785,0.03766456678270488,False,down
RPL17P35,0.0,0.0012525746839403787,0.0019121444519367384,False,down
LINC01503,0.30532263198649856,1.4764441687198595e-13,3.8496629098745986e-13,False,up
LONRF2P2,0.0,0.15889020149390576,0.17986731848023796,False,down
LINC01761,0.0,0.0016482338011987853,0.00248978350364044,False,down
UBE2V1P4,0.0,0.15764555172850653,0.17883116440689653,False,down
GTF2F2P2,0.0,0.0014749323709399129,0.0022376784081120445,False,down
RPL10P9,0.9476125279610064,2.23288268876482e-21,8.051153931391302e-21,False,up
UBE2Q2P10,0.0,0.00010311293415931923,0.00017266539815099027,False,down
POTEB,0.0,0.00911305530282769,0.012613243020281344,False,down
RPS15AP40,0.4004286825656891,1.7076879596218109e-38,1.0102272166478918e-37,False,up
LINC01694,0.16174958456202243,3.6370980879288604e-06,6.7793940951394844e-06,False,up
RPSAP13,0.0,9.449605475734343e-08,1.9250207857921246e-07,False,down
RPS28,-1.2850618863758463,1.0279700748415985e-140,2.4137320782616238e-139,True,down
KRTAP5-AS1,0.26376127020743556,1.0586940076919377e-15,2.971901417565494e-15,False,up
CTXN2,0.0,0.00010643588644115576,0.00017797920699952861,False,down
RPL21P38,0.0,7.831807309507647e-06,1.4270393499663943e-05,False,down
RPL27AP4,0.0,0.00016721721204110857,0.00027526258648510833,False,down
RPL12P45,0.0,0.02868391046466014,0.03666108126614823,False,down
LINC00265-3P,0.0,0.0015066278741490996,0.002283671305239259,False,down
LINC02650,0.0,0.025345480131354375,0.032671780565570845,False,down
RPS29P4,0.0,0.31811901802566256,0.3396710726760762,False,down
ASS1P3,0.0,5.357530497014754e-23,2.0406116859539237e-22,False,down
RCC2P3,0.0,1.3733082641261825e-05,2.463631010471356e-05,False,down
FTLP15,0.16780753433704376,9.156312513176348e-13,2.3224547972578846e-12,False,up
UQCRHL,-0.7813877496424224,2.443670757111222e-48,1.8120201900870315e-47,False,down
AHCYP3,0.0,2.6993893770776135e-06,5.070030025676196e-06,False,down
BTF3P6,-0.027153530211966787,0.012478921577750518,0.016930055715285695,False,down
ATP8A2P3,0.0,1.7431035035776068e-08,3.6903996859033746e-08,False,down
UBE2SP1,0.4562754444144247,7.976185817601856e-17,2.3258222982422573e-16,False,up
LINC01360,0.0,2.4860705346956538e-05,4.379967445453896e-05,False,down
LINC02574,0.08112113484937239,3.431759054021599e-08,7.149795452086601e-08,False,up
RPL22P21,0.0,0.029573922910720772,0.03770113051638993,False,down
FDPSP2,0.11390046030282974,1.4915445476030248e-09,3.3185928900956523e-09,False,up
LINC01681,0.0,8.698087861539083e-06,1.5803456975793622e-05,False,down
DTD1-AS1,0.0,0.01927002378639622,0.025350141546255586,False,down
GDI2P2,0.07376589653741628,1.5828987316444077e-07,3.1862230431989763e-07,False,up
KDM3AP1,-0.06414266341866601,3.5996966936815814e-07,7.109363613268387e-07,False,down
LINC01425,0.0,0.10869032128024474,0.126061827972352,False,down
SETP5,0.017293543769167835,0.015966527935497812,0.021279106813526343,False,up
IGKV3OR2-268,2.4775252166265784,9.656926393224101e-15,2.6192683843718075e-14,False,up
MTATP6P27,0.08752237309549113,2.673721240461467e-08,5.605462839682972e-08,False,up
DDX39B-AS1,-0.02669837699018568,0.020056750517791672,0.026302371768473908,False,down
PPP1R2P2,0.0,1.2032487256905646e-06,2.3084859618546433e-06,False,down
RPL5P34,-1.8501642854185492,2.0946542898981943e-141,4.955048575643572e-140,False,down
LINC02530,0.0,5.489031946857088e-09,1.1897695555881234e-08,False,down
GNG10P1,0.0,0.0004583099670132701,0.0007274172872048323,False,down
CHIAP3,0.1132337674498558,3.3292537764501973e-07,6.5841243499557e-07,False,up
RBPMS2P1,0.0,1.6389969918182634e-07,3.296005891191776e-07,False,down
EIF2AK3-DT,0.22383655342425435,2.553344320562296e-22,9.496325144541931e-22,False,up
TMEM97P1,0.13599447906017303,1.8196671196484325e-24,7.284409960881219e-24,False,up
RPS3AP44,0.3764293194325179,9.35169873475416e-34,4.901464572324605e-33,False,up
RAC1P8,0.0,0.0892009611577299,0.10501923918418495,False,down
TXNP6,-0.1965438867427335,0.009337848947782328,0.012908302703947518,False,down
NDUFA5P7,0.0,1.0,1.0,False,down
RPL10P12,-0.169774364971504,0.02055791829581501,0.026908610549720102,False,down
NUDT9P1,-0.6498490937300307,2.3587165023317862e-08,4.95925910135074e-08,False,down
LINC01673,0.0,0.13510476169963292,0.15454581474458823,False,down
LINC00463,0.0,1.1867140590201461e-06,2.2776819380981696e-06,False,down
CASKP1,0.0,0.0017700791314049131,0.0026655886013663226,False,down
EDDM3CP,0.0,0.05948442666359392,0.07208890526537753,False,down
PRAMEF29P,0.0,0.31811902822259336,0.3396710726760762,False,down
MTND4P26,-0.1831037149911483,0.0023179668881759107,0.0034452692790437173,False,down
TAS2R62P,0.0,0.0011270678704425857,0.0017290096039976502,False,down
RPL5P10,0.0,5.1498431502625375e-09,1.117585552114104e-08,False,down
PAGE2,0.0,0.014715584700664218,0.019724075954385373,False,down
GAPDHP53,0.0,0.19173038800681338,0.21344375631223547,False,down
SPATA17-AS1,0.0,1.1068361349017866e-06,2.128234249387815e-06,False,down
RPL35AP,0.0,1.4741947245024388e-09,3.280757738643035e-09,False,down
TPRG1-AS1,0.44179402892085373,2.8960122409352903e-18,8.857213171111211e-18,False,up
ELOCP10,0.0,1.0,1.0,False,down
RPS15AP7,0.0,0.006715939344669812,0.009459776601910384,False,down
RPS15AP11,0.28912048306869476,2.832870829557011e-23,1.0889186983902135e-22,False,up
MTND4P11,0.0,7.551170338628205e-09,1.6251775257498827e-08,False,down
KRT19P4,0.0,5.514489548358955e-06,1.0157890973703652e-05,False,down
SRP14P2,0.6788828188086947,1.2397283312235134e-27,5.448792118132721e-27,False,up
TPT1P1,0.25289997458457947,2.2378908648709023e-29,1.0305940967781765e-28,False,up
RPL7P36,0.0,7.51153260869675e-12,1.837074819457789e-11,False,down
TSPY25P,0.0,0.15946673275284268,0.18042337570341838,False,down
LINC02433,0.0,0.04438675749038026,0.054971814128098574,False,down
RPL13AP6,0.48253059873176607,1.8105595517585837e-27,7.918363513620041e-27,False,up
METAP2P1,0.0,4.766445823926523e-05,8.180199339448612e-05,False,down
GPM6BP3,0.0,1.0,1.0,False,down
TRBV22OR9-2,0.0,0.25892846253899626,0.2838436433616335,False,down
RHBDF1P1,0.0,2.1862450212411058e-13,5.668836977892157e-13,False,down
CSN1S2AP,0.0,0.15858032840927697,0.17958597024438858,False,down
EEF1GP8,0.04446399211883545,2.511271146895924e-22,9.343901880211939e-22,False,up
TRIM26,0.4172925797717424,2.1211835583139382e-28,9.534304274509344e-28,True,up
AP2B1P1,0.11619557632523556,3.1242798383271654e-23,1.198874273680901e-22,False,up
ELOCP8,0.0,1.0,1.0,False,down
RPL23AP83,0.08226814096395099,1.3356835913785263e-08,2.8433327100139523e-08,False,up
LINC01675,-0.005550921458337188,6.481383122693578e-05,0.0001102544824205421,False,down
UGT1A13P,0.0,0.1574499450113979,0.17865135808686322,False,down
COX6CP13,0.0,0.10945191917775343,0.12684851555153923,False,down
NAP1L4P3,-0.09746575729176418,0.7485458033952479,0.78049392857851,False,down
AKAP8P1,0.0,3.188814861612926e-07,6.316229770124438e-07,False,down
LINC01961,0.0,6.534270828716432e-09,1.411266051651846e-08,False,down
ELOBP1,0.0,7.900672242374533e-25,3.1950211101706275e-24,False,down
LINC02535,0.41440629959106445,4.744768697852141e-20,1.6402850697334078e-19,False,up
RPEP2,0.0,0.16009081793680013,0.1810379913337241,False,down
RBPMSLP,0.0,0.0015366541529009956,0.0023277931372967325,False,down
PABPC5-AS1,-0.18639279520298666,0.0024166156587728466,0.0035855933108880863,False,down
MTND4LP11,0.0,0.14807195774002727,0.16856915363054775,False,down
ELOBP4,0.0,0.028340068952498854,0.03625936012874421,False,down
LINC01039,0.0,0.0029027448841630055,0.004270088729265375,False,down
LINC01868,0.0,0.0047365399528697776,0.006798059269081019,False,down
LINC02645,0.0,0.044784843729911594,0.055441381709747446,False,down
HSPA8P1,0.5173765056623054,2.329066336438202e-29,1.071933771433021e-28,False,up
DEFA11P,0.0,0.1642952967941356,0.1852806609160733,False,down
MTCYBP1,0.0,1.0,1.0,False,down
LINC01781,0.6493045688278123,1.1799855225692174e-25,4.891375404054624e-25,False,up
C16orf82,0.0,1.368298374921593e-06,2.6176202626792156e-06,False,down
AIMP1P1,0.0,0.004262240491885528,0.006145052939475263,False,down
LINC01283,0.08440454304218292,2.121807234137314e-22,7.916893142410984e-22,False,up
RPS26P38,0.14071322977542877,1.1306538440708863e-22,4.260885803269908e-22,False,up
ACSL3-AS1,-0.413231239425613,0.20586399735534075,0.22826998389963815,False,down
ETV5-AS1,-0.14452106488053795,0.01996022821515807,0.026187522192456188,False,down
LINC01191,-0.14327687386226073,0.020221289555175496,0.02650171210829453,False,down
BMI1P1,0.0,0.0001999761192589662,0.00032702432013898057,False,down
H3P3,0.0,0.03358512568409347,0.0424013882774302,False,down
PIGPP2,0.0,0.04233772811078055,0.052586431515224165,False,down
LINC01830,0.0,0.13063597969405097,0.14976706804563156,False,down
FHP1,-0.21659144519227813,5.163250036138922e-20,1.782688886751811e-19,False,down
CT66,-0.036377883233549874,0.0003165784089360554,0.0005093679151557381,False,down
RBPJP7,0.0,5.484704121213163e-06,1.0104003110285824e-05,False,down
CDCA4P4,-0.05868064696436798,0.0075936820903156855,0.010624176721984768,False,down
LIX1L-AS1,-0.5995709217125518,2.717910107657781e-62,2.6579931787685113e-61,False,down
TMEM229A,0.02660837432264665,0.00011573241955943478,0.0001929344177166251,False,up
NDUFS5P2,0.0,5.360804183972465e-05,9.171293098272202e-05,False,down
RPL7L1P1,0.0,0.03538652991115916,0.04451325604727807,False,down
NCLP2,0.0,0.014538044849905143,0.019503967539991174,False,down
ZFX-AS1,0.0,6.551059949287058e-19,2.0463393006956424e-18,False,down
ANAPC1P4,-1.4713487626273078,0.0,0.0,False,down
KCNH1-IT1,0.0,2.7598795570630813e-05,4.8497938920099255e-05,False,down
MTCO2P8,0.0,0.17544599170990846,0.19666113018207493,False,down
BOK-AS1,0.035165623934318546,0.012637068518667013,0.017130568486270526,False,up
CFL1P8,0.0,0.07715701070302253,0.09189692841563488,False,down
DNAJB6P6,0.0,0.03924721374794363,0.04901008693156924,False,down
RPL7P13,0.10265816003084183,2.3491046547112628e-23,9.052507984977228e-23,False,up
PTCD2P2,0.0,4.029937928831012e-07,7.936846602875192e-07,False,down
SOD2P1,0.0,0.021202940389659693,0.027693844312522812,False,down
MAP3K5-AS1,0.07242545650920762,0.008838477894771912,0.01225671824355334,False,up
DEPDC1-AS1,0.09626185894012451,5.500438351763891e-25,2.235771940888907e-24,False,up
LINC01723,-0.08106483469486105,2.104926304455023e-203,8.971747480421845e-202,False,down
RPL36P20,0.0,0.014732322456151477,0.019745119804431055,False,down
RPL30P2,-0.22071710307357317,0.30780601570677046,0.33483031065536145,False,down
COX7BP2,0.0,0.02298868555653528,0.029848041946199756,False,down
SDR42E1P3,0.0,1.0,1.0,False,down
LINC01641,0.0,1.040172714171028e-07,2.113890429108744e-07,False,down
