gene,logFC,pvalue,fdr,in_lincs,direction
RPS26P38,0.0,7.20117522817041e-24,2.2808615422703014e-23,False,down
ACSL3-AS1,0.04106982344299115,2.4325699556610216e-07,4.244841264091775e-07,False,up
ETV5-AS1,0.4554004295714744,9.971181909053638e-19,2.7428136577466183e-18,False,up
LINC01191,-0.048568802208381195,0.07581581172343275,0.08868984312681862,False,down
BMI1P1,0.0,2.3190190988227978e-07,4.0505945087143006e-07,False,down
H3P3,0.0,0.000273784065259669,0.00039901857451039673,False,down
PIGPP2,0.0,0.16517014719093692,0.1843879202927538,False,down
LINC01830,0.0,0.007457264966427553,0.009664887603928274,False,down
FHP1,0.05426071650871491,5.869126853199672e-16,1.418443750628522e-15,False,up
CT66,0.2346539174151387,4.621707041933423e-22,1.3936889037400566e-21,False,up
RBPJP7,0.0,0.00013973651203705135,0.00020787349023506014,False,down
CDCA4P4,-0.14567800641850748,0.00691539213613559,0.008987081927260067,False,down
LIX1L-AS1,-0.17871033366338862,5.592363117851079e-15,1.3153907118504992e-14,False,down
TMEM229A,0.04012095928192139,1.556493302433484e-05,2.461801291386797e-05,False,up
NDUFS5P2,0.0,0.0024357294259184188,0.0033003002174827115,False,down
RPL7L1P1,0.0,0.00018615850839827155,0.0002748260471125208,False,down
NCLP2,0.0,1.0532257634599525e-05,1.6812564590174763e-05,False,down
ZFX-AS1,0.0,8.90429789495608e-20,2.52150425175075e-19,False,down
ANAPC1P4,-0.5833250747773524,0.0,0.0,False,down
KCNH1-IT1,0.36982935667037964,5.545851706678762e-15,1.304853852133319e-14,False,up
MTCO2P8,0.0,0.011596298190653179,0.014730778017309392,False,down
BOK-AS1,-0.1836954796963755,0.7984448486524707,0.8330703900605905,False,down
CFL1P8,0.0,2.6724970206125355e-07,4.654339125991962e-07,False,down
DNAJB6P6,0.0,3.430766907256051e-10,6.839610833018008e-10,False,down
RPL7P13,0.10862478613853455,6.21846153698476e-22,1.867943201173656e-21,False,up
PTCD2P2,0.0,0.0088083352060514,0.011324917396727752,False,down
SOD2P1,0.0,0.013579008027470623,0.017158362776096767,False,down
MAP3K5-AS1,-0.13192290522670302,0.4826433184856801,0.5100047192726807,False,down
DEPDC1-AS1,0.18852756917476654,4.5701530475485307e-41,2.198548600806271e-40,False,up
LINC01723,-0.02526875108111146,0.9818949666706448,1.0,False,down
RPL36P20,0.0,1.0407024579413424e-06,1.7592475108439942e-06,False,down
RPL30P2,-0.3837286193901177,3.0831079655128568e-40,1.4557654805030437e-39,False,down
COX7BP2,0.0,1.6018611950080108e-10,3.2353431045049035e-10,False,down
SDR42E1P3,0.0,0.31811906990601796,0.33943300913344576,False,down
LINC01641,0.0,3.082811716469638e-10,6.157211499830369e-10,False,down
PRR20E,0.0,1.0,1.0,False,down
LINC01937,-0.0269845000972148,0.7943897381072919,0.8290666907551342,False,down
LANCL1-AS1,0.14415986750568288,5.454302046866404e-13,1.2018852805408965e-12,False,up
ZNF879,0.09046822745648608,1.2221769803281882e-08,2.2615829756065682e-08,False,up
GAPDHP49,-0.4713331535212516,0.0,0.0,False,down
OR1AA1P,0.0,0.0397521545377674,0.047919129248345294,False,down
BACH1-IT3,0.0,3.3110059047703764e-07,5.740948021037185e-07,False,down
PSIP1P1,0.027875185044328975,2.781642719604447e-14,6.396887510940998e-14,False,up
LINC00229,0.0,0.001992720100096204,0.002719502059873134,False,down
CLYBL-AS1,0.0,8.041426367758477e-06,1.2927554080487546e-05,False,down
SGO1P2,0.0,0.016530736464294444,0.020678088974101984,False,down
LINC01878,0.0,0.0018356813174575332,0.0025134794699283626,False,down
SLC25A18P1,0.0,0.15978504005625987,0.17924368389688664,False,down
SAPCD2P4,0.0,0.019993126429019577,0.02481586101879482,False,down
OSTCP5,0.0,2.350201535405824e-13,5.245301444858478e-13,False,down
RPS12P2,0.0,3.5295092230607767e-06,5.793771511973919e-06,False,down
ST13P18,0.21792808953897,2.604909297319524e-26,8.823356560877077e-26,False,up
LINC01505,0.4873900640077308,7.084672741650711e-22,2.1247877542566337e-21,False,up
RPL9P2,-0.46900206718150095,1.0355647907222388e-88,1.1713422604597283e-87,False,down
MRPS10P2,0.0,1.80810268539638e-05,2.8488638660246313e-05,False,down
ZNF232-AS1,1.2004758655350378,2.8552980535126055e-39,1.320193810894033e-38,False,up
BCAS2P2,-0.035607752737415566,1.9792761810928403e-05,3.112253573690642e-05,False,down
CYCSP53,0.0,0.002437076842722875,0.00330189081933998,False,down
RPS4XP11,0.03021847285353052,1.5454341606233687e-07,2.7227511119073626e-07,False,up
JAZF1-AS1,0.10470231697139051,3.423128366599559e-24,1.0926795696872898e-23,False,up
ELF2P1,0.018686750716589845,6.272513130313465e-13,1.3793875362028607e-12,False,up
GLUD1P9,0.0,0.16048859742517432,0.1798685844114421,False,down
RPS26P47,0.24906164554447352,0.007285751629556913,0.00945225572718642,False,up
FTH1P27,0.0,7.613765344653747e-10,1.4954852747869281e-09,False,down
ELK1P1,0.0,5.260116129233934e-07,9.030289121415453e-07,False,down
LINC01914,0.559812956320236,1.2786713649638417e-13,2.878299714992083e-13,False,up
PPIAP27,0.0,9.088565599273905e-06,1.4560546897109582e-05,False,down
TATDN1P1,-0.041485612744207506,0.0030783709964509577,0.004136883694061941,False,down
RPSAP31,0.11476682871580124,8.41858077751405e-39,3.8624399897991775e-38,False,up
SNX18P7,-1.0107555720232564,3.420391292635828e-17,8.573390410293375e-17,False,down
UBTFL2,0.0,0.021130250974841582,0.026161590417162848,False,down
OBI1-AS1,0.08324976711141452,1.8015078782426045e-16,4.421809045055137e-16,False,up
HMGB1P48,0.0,1.7582388354575313e-08,3.2295187025955295e-08,False,down
LINC01426,0.14390337317241048,2.0718014808270533e-10,4.167692403321141e-10,False,up
MED15P7,0.0,0.003957425662529057,0.0052689077783398975,False,down
CTBP2P8,-0.15258148988863618,0.7662938792036802,0.8006224987716298,False,down
LINC01049,0.0,0.032427914583225664,0.039380744204796606,False,down
RCC2P1,0.0,0.007437410718996825,0.009639484005395755,False,down
OR7E162P,0.0,5.304271130415652e-07,9.104449504662032e-07,False,down
TXNP3,0.0,0.0003870755218607315,0.0005579997921850988,False,down
PPIAP34,0.23940477280101893,1.919383609472543e-29,7.029306162199935e-29,False,up
RBMY2XP,0.0,1.0,1.0,False,down
ELK2BP,0.0,0.0012036221653583708,0.0016738743416957254,False,down
SPRYD7P1,0.0,0.008410698301365718,0.010842240694526247,False,down
CCDC188,-0.05706501076490733,1.9419567601226172e-07,3.405582298368368e-07,False,down
MPV17L2P1,0.0,0.0023180805834014605,0.003147053187524126,False,down
RBMY1A1,0.0,0.04302629001747647,0.051739752642651,False,down
RPL5P7,0.0,3.7104567483574285e-06,6.0847653923300485e-06,False,down
CICP13,0.0,1.3015247393440224e-14,3.02692378277601e-14,False,down
ZNF37BP,-0.12028567314223038,0.05381812856115784,0.06381984638111941,True,down
SLC25A5P4,0.0,7.421957781987678e-06,1.1959972781457028e-05,False,down
UBE2WP1,0.0,0.0014268420885373782,0.0019740635954312706,False,down
LINC01250,-0.03654904912809964,0.33457516172441126,0.3565416973865258,False,down
ANKRD11P1,0.0,2.1894715593972415e-11,4.555355116091495e-11,False,down
LINC01432,0.0,0.009093250225307778,0.011668766733274827,False,down
KBTBD13,-0.15690784457396761,5.093690885381452e-174,1.09041654937789e-172,False,down
KRT18P2,0.0,5.566702437910581e-05,8.51128095893599e-05,False,down
ZNF736,-0.9781810153301977,3.3701874786721e-38,1.52455521527475e-37,False,down
FGF14-AS1,0.0,2.4104463123549416e-05,3.767974353807293e-05,False,down
SLC16A12-AS1,0.0,0.007176420252301599,0.009313905535619171,False,down
MAGI2-AS3,0.6896073574343813,7.160292871398509e-26,2.3935979911397336e-25,False,up
OR7E130P,-0.10274109653929142,7.297182707247177e-138,1.2344238586810757e-136,False,down
COX6CP12,0.0,0.001062409399066158,0.00148399671721003,False,down
PINLYP,-1.4438809563588881,3.404193338313854e-47,1.873216811376347e-46,True,down
HDGFL3P1,0.0,6.146740604634694e-17,1.52984250938907e-16,False,down
CLDN34,-0.23380192248596438,2.3306963050537684e-15,5.5402799627127485e-15,False,down
ZNF101P2,-0.1796664754858816,2.5287840367734575e-44,1.3066871844647208e-43,False,down
MIR3663HG,0.0,9.087321796644858e-08,1.615891811370692e-07,False,down
LINC02765,0.11359990599393226,5.21496828871271e-05,7.988253501488376e-05,False,up
ACBD3-AS1,-1.5676289686535867,9.098281329100022e-213,2.4985482247345245e-211,False,down
AP1B1P1,0.0,1.83067251380665e-08,3.3588362121238233e-08,False,down
MTCO2P18,0.0,0.09456729277193358,0.10892810487487399,False,down
OR7E46P,0.0,8.834948156187028e-07,1.4986220273665968e-06,False,down
RPL27P6,0.06201604107371367,3.1261691676916186e-10,6.241515466884095e-10,False,up
ALDH7A1P4,0.0,0.08612990110505071,0.09997792912047698,False,down
HNRNPA1P51,0.08283886313438416,3.5669403028493447e-26,1.2029495109609404e-25,False,up
RPL34-DT,0.052259567897178394,8.715126825104834e-14,1.9735551952471454e-13,False,up
SP2-AS1,1.0191133236217682,3.4151423779740273e-44,1.7577707801277543e-43,False,up
MRPS21P1,0.0,1.7425722384364537e-12,3.771081677244047e-12,False,down
ERICH3-AS1,0.0,0.07869049327971354,0.09194810447634484,False,down
FYTTD1P1,0.0,0.00046121513817475203,0.0006614956134300781,False,down
LINC01506,0.2429378479719162,3.0311642225422725e-17,7.607792458846289e-17,False,up
C5orf58,-0.2441708240024485,0.0011399031768320816,0.0015878131643763107,False,down
TLR12P,0.0,5.6372875049100827e-14,1.283829575850461e-13,False,down
PTGES3P1,-0.03402990451404886,9.849970767285971e-06,1.575382752098658e-05,False,down
HRAT17,0.0,0.002557122381451082,0.003458503023338465,False,down
NDUFB1P2,0.3485722839832306,1.6747851540811993e-29,6.14056766787249e-29,False,up
RPL12P43,0.0,0.0014819607676250443,0.002047641875243926,False,down
PCDH9-AS1,0.0,0.09478193023832919,0.10915881959306743,False,down
GAPDHP19,0.0,5.848386524680464e-08,1.0491153167234791e-07,False,down
CSNK1G2P1,-0.24840489058180448,1.0507279949039607e-41,5.125311923879861e-41,False,down
ZNF114P1,0.0,1.0,1.0,False,down
CHEK2P5,0.0,0.004466785790110136,0.0059176749301486945,False,down
PTGES3P5,0.0,0.03902329824842864,0.04706587166270647,False,down
FAM133B,-0.5633122635157322,5.568099592500795e-34,2.2771355612954255e-33,False,down
LNCTAM34A,0.49654043579089535,5.083437194096558e-24,1.6149385400359165e-23,False,up
LINC02020,0.0,0.2711979022020997,0.2970541469859944,False,down
LINC01309,0.0,0.0015472213632704535,0.0021334760543709015,False,down
LINC00701,0.0,0.0002079737064347804,0.00030590467265605024,False,down
PPIAP90,-0.3981593483795995,0.12406359416110067,0.14132125818398916,False,down
API5P1,0.028152585404650113,2.2880688924625402e-11,4.757113573218398e-11,False,up
RPL22P7,0.0,3.7058772748725495e-14,8.48746018630477e-14,False,down
OR10G8,0.0,1.0,1.0,False,down
TPMTP2,-0.04576027285594825,1.2768594566061516e-08,2.3597875521895284e-08,False,down
HSPA8P20,0.0,1.012595120860281e-13,2.2886814424099773e-13,False,down
COX6B1P1,0.0,2.1583144591924197e-17,5.433544873720608e-17,False,down
RPL7AP71,0.0,1.377826788101846e-19,3.8837919876125644e-19,False,down
BIN2P1,0.04963072016835213,4.666963017412969e-26,1.570175429760209e-25,False,up
RAD1P1,0.0,1.0166723901353737e-12,2.2175693130849623e-12,False,down
ZFRP1,0.0,0.01776100558343073,0.022152223171233755,False,down
LINC01800,-0.06301068533786018,0.012728745910688661,0.01612412310222757,False,down
CTSLP8,0.1031283438205719,0.00012206164795265354,0.00018233557473994893,False,up
MTND1P26,0.0,0.31811912610859155,0.33943300913344576,False,down
SYNE1-AS1,-0.05546882399868681,1.0836124941855296e-09,2.095542056380938e-09,False,down
TSPY19P,0.0,1.0,1.0,False,down
CCT6P3,0.985452874838985,1.9699247650245714e-52,1.2112968724776292e-51,False,up
MRPL50P1,0.0,0.053258423286644034,0.06319584876060393,False,down
FABP5P14,0.0,1.6935351894294441e-07,2.978161910001086e-07,False,down
GNG5P5,0.0,0.026573081666633674,0.03259505750549181,False,down
KAZN-AS1,-0.09142666929845522,1.6497752139690642e-36,7.177248164829184e-36,False,down
CHRM3-AS1,0.0,8.158087964424074e-08,1.4538493496671465e-07,False,down
MCIDAS,0.8469179903478944,1.606722115987362e-33,6.489288749863219e-33,False,up
MAPKAPK5-AS1,-0.3861054700004676,8.405969277479165e-16,2.0233225993765382e-15,True,down
OR2AT2P,0.0,1.0,1.0,False,down
H2AZP5,0.0,2.071401893827891e-05,3.253619135146797e-05,False,down
C2CD4D-AS1,-1.2572952488341294,1.06556138849334e-06,1.8002307057052469e-06,False,down
JRK,0.721704311371322,3.3920997249385427e-32,1.3266553609803824e-31,False,up
SNRK-AS1,-1.463948785789075,7.896166038941794e-216,2.2229576314659954e-214,False,down
RPL7P11,0.012054771300059913,5.811010199147535e-08,1.0426071000280638e-07,False,up
PUDPP1,0.0,0.000885534130770109,0.0012442393623010037,False,down
LINC00380,0.0,0.30140684129173917,0.3289221627744187,False,down
NUS1P3,0.0,2.307512040233365e-08,4.215431882666779e-08,False,down
WDR82P1,0.0,0.0029275615459827833,0.003942011800445633,False,down
NECAP1P2,-0.10274714239796337,7.105396548916278e-60,5.09889900914124e-59,False,down
LINC02093,0.0,8.382026690122218e-09,1.562832859211482e-08,False,down
MED14OS,0.5833087356523801,4.250840324755936e-40,2.002915132964353e-39,False,up
RPS19P6,0.0,5.015133312275939e-05,7.689884547872812e-05,False,down
OTX2P1,0.0,2.5281160123763387e-05,3.9476985297669e-05,False,down
YWHAEP5,0.5676489070331939,1.330925132267649e-54,8.570068073823593e-54,False,up
PCCA-AS1,-0.18200319842113913,1.1004294005079701e-33,4.4586484822369975e-33,False,down
AGPAT5P1,0.0,0.3181191557650925,0.33943300913344576,False,down
LRRTM4-AS1,0.0,0.00024942842724284115,0.00036469517508132374,False,down
OR7E155P,0.0,0.0015940061499244546,0.002195681169601353,False,down
LINC00440,0.0,3.1264315047366825e-07,5.425286583992323e-07,False,down
CHL1-AS1,-0.13939411685681757,5.760727380642366e-06,9.343139831345225e-06,False,down
LINC01934,0.061105123093782146,5.232737859509411e-18,1.3381380570320289e-17,False,up
HMGN2P5,-1.344945137023195,4.4035920431687834e-113,6.205461693709375e-112,False,down
LERFS,-0.03748581492976042,0.006805473274886214,0.008852092262617697,False,down
OR6C64P,0.0,0.0003514986384211804,0.0005081177810705267,False,down
MTCYBP5,0.0,0.0010784256041444808,0.0015056501850541863,False,down
IFT74-AS1,0.19408711791038513,2.2704587991717802e-06,3.7684546840256545e-06,False,up
ELF3-AS1,-1.6968071117898336,6.464414876011608e-258,2.4385387414346265e-256,False,down
VN2R3P,0.0,0.0005370953910342522,0.0007668876757904381,False,down
VDAC2P4,0.0,2.3140517833791425e-07,4.0421036704440994e-07,False,down
SDCBP2-AS1,0.11585162910464009,4.99306491143276e-10,9.878679522765034e-10,False,up
EPCAM-DT,-0.03506112225114119,0.022278868302992118,0.027543387967274693,False,down
RIPOR3-AS1,0.0,2.8737001936605124e-11,5.955503472237091e-11,False,down
TFPI2-DT,0.15146921575069427,1.0475700937854808e-15,2.5145117556702383e-15,False,up
GPR50-AS1,0.0,0.0015163211084643906,0.0020932941870215674,False,down
MTCO1P8,0.0,5.9330242885010714e-06,9.616845688992751e-06,False,down
PRDX3P3,0.0,0.00010348416764473757,0.00015532827466259173,False,down
VDAC1P3,0.0,3.8612128541866133e-19,1.0738381094260623e-18,False,down
HMGA1P4,0.47316723923899073,1.4385594711920284e-36,6.26911502089661e-36,False,up
SEC61G-DT,0.051349260744263145,5.183874705594942e-15,1.2206671556814817e-14,False,up
UPF3AP3,-0.09190755718417609,0.023584937792849914,0.029102311556488798,False,down
TUBB8P11,-0.2662822212733702,1.9874584411673717e-91,2.3126457715595387e-90,False,down
TMEM212-AS1,0.0,0.012210752513224671,0.01548909092042783,False,down
NPIPB2,-0.5954273947383543,2.7472298575992747e-18,7.079557402839784e-18,False,down
ATP5F1AP8,0.0,0.0005679089212213875,0.0008096392748343865,False,down
LINC02092,0.0,2.537192900947551e-05,3.961709722508438e-05,False,down
LINC01287,-0.09941292835649682,1.229891478687107e-06,2.069410258688328e-06,False,down
HDAC1P1,0.0,0.0002994607521206698,0.00043524038289357474,False,down
MTND4LP16,0.0,0.03259599883424774,0.039576028186836504,False,down
RPEP5,0.0,0.15930758448978263,0.1788715089191453,False,down
FAM170B-AS1,0.0,1.57096688372321e-05,2.4839706517228657e-05,False,down
KRT18P15,-0.281809804312393,6.643520700293324e-44,3.4010179541972358e-43,False,down
GAS5,0.048610048383090465,5.155511506062767e-09,9.700864096488087e-09,False,up
EIF5AP4,0.41384210576156755,7.04667509067451e-21,2.0593561678536028e-20,False,up
USP9YP26,0.0,1.0,1.0,False,down
HLA-B,0.08350839103803764,1.1487607748975118e-07,2.0341536456919796e-07,True,up
FAM90A21P,0.0,1.0,1.0,False,down
LINC02676,-0.046565096384035436,1.0578389189583122e-76,1.0250372946382708e-75,False,down
FOXP4-AS1,1.704701351424301,6.106547300511549e-47,3.3466868733199508e-46,False,up
LINC02817,-0.05436970674201287,0.004598334352730997,0.006083694328396789,False,down
LINC02621,0.0,0.0003430759103258888,0.0004964700516623823,False,down
MGAT4FP,0.0,3.741458105225941e-11,7.7231616899566e-11,False,down
E2F6P1,0.0,0.001530198671062949,0.002110921018375484,False,down
ELL2P3,0.0,0.15913366969024784,0.17875533395556054,False,down
LINC01496,0.0,2.1977056951188846e-11,4.572236904488384e-11,False,down
LINC01052,0.0,0.001139544210537882,0.0015873712392582662,False,down
WASH4P,1.1971386095348657,8.401231687940556e-110,1.1543959585068355e-108,False,up
GULOP,-0.3952114497891803,3.238689301000526e-151,5.986935025482372e-150,False,down
SLC25A25-AS1,-2.4259067140499346,1.719406502007061e-219,5.003367758363361e-218,False,down
LINC00412,-0.003309060700742106,2.948054037327759e-08,5.358843916556147e-08,False,down
LINC02529,0.0,0.12717166882599285,0.14475337357142676,False,down
BNC2-AS1,1.6587900478439244,1.1459431351028668e-38,5.241784353837918e-38,False,up
LINC01103,0.10003571957349777,2.0518756831267083e-23,6.412553760667441e-23,False,up
TPT1P9,-0.2012469792925491,0.00022665683377830716,0.0003324987438244788,False,down
EEF1GP5,0.24767451723005302,8.02332807465116e-33,3.1843995117557086e-32,False,up
LINC00458,0.0,0.0860294842833612,0.09987460712889763,False,down
HSPA8P3,0.0,7.224285424699624e-16,1.7425269444544809e-15,False,down
NUTF2P4,0.0,1.11307185717876e-09,2.1508727739218136e-09,False,down
RFTN1P1,0.0,0.0006196517557347145,0.0008805699345420663,False,down
RPS3AP6,-1.1278806908492394,9.154572464809027e-27,3.139676853086693e-26,False,down
PCMTD1P3,0.0,0.0017182816018909285,0.0023593518878489363,False,down
MORF4,0.1399491144680498,7.100380182872731e-29,2.5653029949739145e-28,False,up
FAM197Y2,0.0,0.09056863191204458,0.10462935222740281,False,down
RPL26P29,-0.07873276071407143,0.39207277388264994,0.416055367445116,False,down
SVIL2P,0.5398362545811464,6.762642058835925e-38,3.039316118117995e-37,False,up
ECI2-DT,0.14828462736904352,1.1205416288409547e-33,4.538205519998342e-33,False,up
MRPS33P4,0.0,3.316536986084551e-05,5.1423346408811384e-05,False,down
XRCC6P2,0.12353285927489654,2.0379133868254455e-13,4.559013713962038e-13,False,up
IQCM,0.0,1.0003535276520318e-06,1.6931074740564128e-06,False,down
IFNA17,0.0,0.20244270742621312,0.22392834437827736,True,down
FAM197Y9,0.0,0.0235080718323412,0.02901028531863213,False,down
NXT1-AS1,0.027579828718491628,8.255166600206246e-07,1.4030281363565534e-06,False,up
PPIAP78,0.13093090057373047,1.03463464047101e-22,3.176340029489239e-22,False,up
RPS26P30,0.0,0.0006844306207153077,0.0009697650406010513,False,down
