SANGER_MODEL_ID,gene_A,gene_B,in_synleth_SL
SIDM00901,PLS3,GLUL,False
SIDM00901,FHL2,SDC4,False
SIDM00901,FHL2,TPM1,False
SIDM00901,FHL2,ANXA2,False
SIDM00901,FHL2,LAMB1,False
SIDM00901,FHL2,FAT1,False
SIDM00901,FHL2,CRIM1,False
SIDM00901,FHL2,APP,False
SIDM00901,FHL2,CTSH,False
SIDM00901,FHL2,HLA-C,False
SIDM00901,FHL2,GLUL,False
SIDM00901,SDC4,TPM1,False
SIDM00901,SDC4,ANXA2,False
SIDM00901,SDC4,LAMB1,False
SIDM00901,SDC4,FAT1,False
SIDM00901,SDC4,CRIM1,False
SIDM00901,SDC4,APP,False
SIDM00901,SDC4,CTSH,False
SIDM00901,SDC4,HLA-C,False
SIDM00901,SDC4,GLUL,False
SIDM00901,TPM1,ANXA2,False
SIDM00901,TPM1,LAMB1,False
SIDM00901,TPM1,FAT1,False
SIDM00901,TPM1,CRIM1,False
SIDM00901,TPM1,APP,False
SIDM00901,TPM1,CTSH,False
SIDM00901,TPM1,HLA-C,False
SIDM00901,TPM1,GLUL,False
SIDM00901,ANXA2,LAMB1,False
SIDM00901,ANXA2,FAT1,False
SIDM00901,ANXA2,CRIM1,False
SIDM00901,ANXA2,APP,False
SIDM00901,ANXA2,CTSH,False
SIDM00901,ANXA2,HLA-C,False
SIDM00901,ANXA2,GLUL,False
SIDM00901,LAMB1,FAT1,False
SIDM00901,LAMB1,CRIM1,False
SIDM00901,LAMB1,APP,False
SIDM00901,LAMB1,CTSH,False
SIDM00901,LAMB1,HLA-C,False
SIDM00901,LAMB1,GLUL,False
SIDM00901,FAT1,CRIM1,False
SIDM00901,FAT1,APP,False
SIDM00901,FAT1,CTSH,False
SIDM00901,FAT1,HLA-C,False
SIDM00901,FAT1,GLUL,False
SIDM00901,CRIM1,APP,False
SIDM00901,CRIM1,CTSH,False
SIDM00901,CRIM1,HLA-C,False
SIDM00901,CRIM1,GLUL,False
SIDM00901,APP,CTSH,False
SIDM00901,APP,HLA-C,False
SIDM00901,APP,GLUL,False
SIDM00901,CTSH,HLA-C,False
SIDM00901,CTSH,GLUL,False
SIDM00901,HLA-C,GLUL,False
SIDM00909,MAP2K1,BCL2L1,False
SIDM00909,MAP2K1,MTOR,True
SIDM00909,MAP2K1,HDAC3,False
SIDM00909,MAP2K1,BRD4,True
SIDM00909,MAP2K1,BRD3,False
SIDM00909,MAP2K1,BRD2,False
SIDM00909,MAP2K1,MAPK1,False
SIDM00909,MAP2K1,ROCK2,False
SIDM00909,MAP2K1,S100A6,False
SIDM00909,MAP2K1,ANXA1,False
SIDM00909,MAP2K1,MT2A,False
SIDM00909,MAP2K1,EMP1,False
SIDM00909,MAP2K1,FOS,False
SIDM00909,MAP2K1,LGALS3BP,False
SIDM00909,MAP2K1,PLS3,False
SIDM00909,MAP2K1,PTGR1,False
SIDM00909,MAP2K1,BACE2,False
SIDM00909,MAP2K1,TIMP2,False
SIDM00909,MAP2K1,ANXA2,False
SIDM00909,MAP2K1,LAMB1,False
SIDM00909,MAP2K1,ITGB5,False
SIDM00909,MAP2K1,PHLDA2,False
SIDM00909,MAP2K1,CRIM1,False
SIDM00909,MAP2K1,APP,False
SIDM00909,MAP2K1,AHNAK,False
SIDM00909,MAP2K1,RND3,False
SIDM00909,BCL2L1,MTOR,True
SIDM00909,BCL2L1,HDAC3,False
SIDM00909,BCL2L1,BRD4,False
SIDM00909,BCL2L1,BRD3,False
SIDM00909,BCL2L1,BRD2,True
SIDM00909,BCL2L1,MAPK1,True
SIDM00909,BCL2L1,ROCK2,False
SIDM00909,BCL2L1,S100A6,False
SIDM00909,BCL2L1,ANXA1,False
SIDM00909,BCL2L1,MT2A,False
SIDM00909,BCL2L1,EMP1,False
SIDM00909,BCL2L1,FOS,False
SIDM00909,BCL2L1,LGALS3BP,False
SIDM00909,BCL2L1,PLS3,False
SIDM00909,BCL2L1,PTGR1,False
SIDM00909,BCL2L1,BACE2,False
SIDM00909,BCL2L1,TIMP2,False
SIDM00909,BCL2L1,ANXA2,False
SIDM00909,BCL2L1,LAMB1,False
SIDM00909,BCL2L1,ITGB5,False
SIDM00909,BCL2L1,PHLDA2,False
SIDM00909,BCL2L1,CRIM1,False
SIDM00909,BCL2L1,APP,False
SIDM00909,BCL2L1,AHNAK,False
SIDM00909,BCL2L1,RND3,False
SIDM00909,MTOR,HDAC3,False
SIDM00909,MTOR,BRD4,False
SIDM00909,MTOR,BRD3,False
SIDM00909,MTOR,BRD2,False
SIDM00909,MTOR,MAPK1,True
SIDM00909,MTOR,ROCK2,False
SIDM00909,MTOR,S100A6,False
SIDM00909,MTOR,ANXA1,False
SIDM00909,MTOR,MT2A,False
SIDM00909,MTOR,EMP1,False
SIDM00909,MTOR,FOS,False
SIDM00909,MTOR,LGALS3BP,False
SIDM00909,MTOR,PLS3,False
SIDM00909,MTOR,PTGR1,False
SIDM00909,MTOR,BACE2,False
SIDM00909,MTOR,TIMP2,False
SIDM00909,MTOR,ANXA2,False
SIDM00909,MTOR,LAMB1,False
SIDM00909,MTOR,ITGB5,False
SIDM00909,MTOR,PHLDA2,False
SIDM00909,MTOR,CRIM1,False
SIDM00909,MTOR,APP,False
SIDM00909,MTOR,AHNAK,False
SIDM00909,MTOR,RND3,False
SIDM00909,HDAC3,BRD4,False
SIDM00909,HDAC3,BRD3,False
SIDM00909,HDAC3,BRD2,False
SIDM00909,HDAC3,MAPK1,False
SIDM00909,HDAC3,ROCK2,False
SIDM00909,HDAC3,S100A6,False
SIDM00909,HDAC3,ANXA1,False
SIDM00909,HDAC3,MT2A,False
SIDM00909,HDAC3,EMP1,False
SIDM00909,HDAC3,FOS,False
SIDM00909,HDAC3,LGALS3BP,False
SIDM00909,HDAC3,PLS3,False
SIDM00909,HDAC3,PTGR1,False
SIDM00909,HDAC3,BACE2,False
SIDM00909,HDAC3,TIMP2,False
SIDM00909,HDAC3,ANXA2,False
SIDM00909,HDAC3,LAMB1,False
SIDM00909,HDAC3,ITGB5,False
SIDM00909,HDAC3,PHLDA2,False
SIDM00909,HDAC3,CRIM1,False
SIDM00909,HDAC3,APP,False
SIDM00909,HDAC3,AHNAK,False
SIDM00909,HDAC3,RND3,False
SIDM00909,BRD4,BRD3,False
SIDM00909,BRD4,BRD2,False
SIDM00909,BRD4,MAPK1,False
SIDM00909,BRD4,ROCK2,False
SIDM00909,BRD4,S100A6,False
SIDM00909,BRD4,ANXA1,False
SIDM00909,BRD4,MT2A,False
SIDM00909,BRD4,EMP1,False
SIDM00909,BRD4,FOS,False
SIDM00909,BRD4,LGALS3BP,False
SIDM00909,BRD4,PLS3,False
SIDM00909,BRD4,PTGR1,False
SIDM00909,BRD4,BACE2,False
SIDM00909,BRD4,TIMP2,False
SIDM00909,BRD4,ANXA2,False
SIDM00909,BRD4,LAMB1,False
SIDM00909,BRD4,ITGB5,False
SIDM00909,BRD4,PHLDA2,False
SIDM00909,BRD4,CRIM1,False
SIDM00909,BRD4,APP,False
SIDM00909,BRD4,AHNAK,False
SIDM00909,BRD4,RND3,False
SIDM00909,BRD3,BRD2,False
SIDM00909,BRD3,MAPK1,False
SIDM00909,BRD3,ROCK2,False
SIDM00909,BRD3,S100A6,False
SIDM00909,BRD3,ANXA1,False
SIDM00909,BRD3,MT2A,False
SIDM00909,BRD3,EMP1,False
SIDM00909,BRD3,FOS,False
SIDM00909,BRD3,LGALS3BP,False
SIDM00909,BRD3,PLS3,False
SIDM00909,BRD3,PTGR1,False
SIDM00909,BRD3,BACE2,False
SIDM00909,BRD3,TIMP2,False
SIDM00909,BRD3,ANXA2,False
SIDM00909,BRD3,LAMB1,False
SIDM00909,BRD3,ITGB5,False
SIDM00909,BRD3,PHLDA2,False
SIDM00909,BRD3,CRIM1,False
SIDM00909,BRD3,APP,False
SIDM00909,BRD3,AHNAK,False
SIDM00909,BRD3,RND3,False
SIDM00909,BRD2,MAPK1,False
SIDM00909,BRD2,ROCK2,False
SIDM00909,BRD2,S100A6,False
SIDM00909,BRD2,ANXA1,False
SIDM00909,BRD2,MT2A,False
SIDM00909,BRD2,EMP1,False
SIDM00909,BRD2,FOS,False
SIDM00909,BRD2,LGALS3BP,False
SIDM00909,BRD2,PLS3,False
SIDM00909,BRD2,PTGR1,False
SIDM00909,BRD2,BACE2,False
SIDM00909,BRD2,TIMP2,False
SIDM00909,BRD2,ANXA2,False
SIDM00909,BRD2,LAMB1,False
SIDM00909,BRD2,ITGB5,False
SIDM00909,BRD2,PHLDA2,False
SIDM00909,BRD2,CRIM1,False
SIDM00909,BRD2,APP,False
SIDM00909,BRD2,AHNAK,False
SIDM00909,BRD2,RND3,False
SIDM00909,MAPK1,ROCK2,False
SIDM00909,MAPK1,S100A6,False
SIDM00909,MAPK1,ANXA1,False
SIDM00909,MAPK1,MT2A,False
SIDM00909,MAPK1,EMP1,False
SIDM00909,MAPK1,FOS,True
SIDM00909,MAPK1,LGALS3BP,False
SIDM00909,MAPK1,PLS3,False
SIDM00909,MAPK1,PTGR1,False
SIDM00909,MAPK1,BACE2,False
SIDM00909,MAPK1,TIMP2,False
SIDM00909,MAPK1,ANXA2,False
SIDM00909,MAPK1,LAMB1,False
SIDM00909,MAPK1,ITGB5,False
SIDM00909,MAPK1,PHLDA2,False
SIDM00909,MAPK1,CRIM1,False
SIDM00909,MAPK1,APP,False
SIDM00909,MAPK1,AHNAK,False
SIDM00909,MAPK1,RND3,False
SIDM00909,ROCK2,S100A6,False
SIDM00909,ROCK2,ANXA1,False
SIDM00909,ROCK2,MT2A,False
SIDM00909,ROCK2,EMP1,False
SIDM00909,ROCK2,FOS,False
SIDM00909,ROCK2,LGALS3BP,False
SIDM00909,ROCK2,PLS3,False
SIDM00909,ROCK2,PTGR1,False
SIDM00909,ROCK2,BACE2,False
SIDM00909,ROCK2,TIMP2,False
SIDM00909,ROCK2,ANXA2,False
SIDM00909,ROCK2,LAMB1,False
SIDM00909,ROCK2,ITGB5,False
SIDM00909,ROCK2,PHLDA2,False
SIDM00909,ROCK2,CRIM1,False
SIDM00909,ROCK2,APP,False
SIDM00909,ROCK2,AHNAK,False
SIDM00909,ROCK2,RND3,False
SIDM00909,S100A6,ANXA1,False
SIDM00909,S100A6,MT2A,False
SIDM00909,S100A6,EMP1,False
SIDM00909,S100A6,FOS,False
SIDM00909,S100A6,LGALS3BP,False
SIDM00909,S100A6,PLS3,False
SIDM00909,S100A6,PTGR1,False
SIDM00909,S100A6,BACE2,False
SIDM00909,S100A6,TIMP2,False
SIDM00909,S100A6,ANXA2,False
SIDM00909,S100A6,LAMB1,False
SIDM00909,S100A6,ITGB5,False
SIDM00909,S100A6,PHLDA2,False
SIDM00909,S100A6,CRIM1,False
SIDM00909,S100A6,APP,False
SIDM00909,S100A6,AHNAK,False
SIDM00909,S100A6,RND3,False
SIDM00909,ANXA1,MT2A,False
SIDM00909,ANXA1,EMP1,False
SIDM00909,ANXA1,FOS,False
SIDM00909,ANXA1,LGALS3BP,False
SIDM00909,ANXA1,PLS3,False
SIDM00909,ANXA1,PTGR1,False
SIDM00909,ANXA1,BACE2,False
SIDM00909,ANXA1,TIMP2,False
SIDM00909,ANXA1,ANXA2,False
SIDM00909,ANXA1,LAMB1,False
SIDM00909,ANXA1,ITGB5,False
SIDM00909,ANXA1,PHLDA2,False
SIDM00909,ANXA1,CRIM1,False
SIDM00909,ANXA1,APP,False
SIDM00909,ANXA1,AHNAK,False
SIDM00909,ANXA1,RND3,False
SIDM00909,MT2A,EMP1,False
SIDM00909,MT2A,FOS,False
SIDM00909,MT2A,LGALS3BP,False
SIDM00909,MT2A,PLS3,False
SIDM00909,MT2A,PTGR1,False
SIDM00909,MT2A,BACE2,False
SIDM00909,MT2A,TIMP2,False
SIDM00909,MT2A,ANXA2,False
SIDM00909,MT2A,LAMB1,False
SIDM00909,MT2A,ITGB5,False
SIDM00909,MT2A,PHLDA2,False
SIDM00909,MT2A,CRIM1,False
SIDM00909,MT2A,APP,False
SIDM00909,MT2A,AHNAK,False
SIDM00909,MT2A,RND3,False
SIDM00909,EMP1,FOS,False
SIDM00909,EMP1,LGALS3BP,False
SIDM00909,EMP1,PLS3,False
SIDM00909,EMP1,PTGR1,False
SIDM00909,EMP1,BACE2,False
SIDM00909,EMP1,TIMP2,False
SIDM00909,EMP1,ANXA2,False
SIDM00909,EMP1,LAMB1,False
SIDM00909,EMP1,ITGB5,False
SIDM00909,EMP1,PHLDA2,False
SIDM00909,EMP1,CRIM1,False
SIDM00909,EMP1,APP,False
SIDM00909,EMP1,AHNAK,False
SIDM00909,EMP1,RND3,False
SIDM00909,FOS,LGALS3BP,False
SIDM00909,FOS,PLS3,False
SIDM00909,FOS,PTGR1,False
SIDM00909,FOS,BACE2,False
SIDM00909,FOS,TIMP2,False
SIDM00909,FOS,ANXA2,False
SIDM00909,FOS,LAMB1,False
SIDM00909,FOS,ITGB5,False
SIDM00909,FOS,PHLDA2,False
SIDM00909,FOS,CRIM1,False
SIDM00909,FOS,APP,False
SIDM00909,FOS,AHNAK,False
SIDM00909,FOS,RND3,False
SIDM00909,LGALS3BP,PLS3,False
SIDM00909,LGALS3BP,PTGR1,False
SIDM00909,LGALS3BP,BACE2,False
SIDM00909,LGALS3BP,TIMP2,False
SIDM00909,LGALS3BP,ANXA2,False
SIDM00909,LGALS3BP,LAMB1,False
SIDM00909,LGALS3BP,ITGB5,False
SIDM00909,LGALS3BP,PHLDA2,False
SIDM00909,LGALS3BP,CRIM1,False
SIDM00909,LGALS3BP,APP,False
SIDM00909,LGALS3BP,AHNAK,False
SIDM00909,LGALS3BP,RND3,False
SIDM00909,PLS3,PTGR1,False
SIDM00909,PLS3,BACE2,False
SIDM00909,PLS3,TIMP2,False
SIDM00909,PLS3,ANXA2,False
SIDM00909,PLS3,LAMB1,False
SIDM00909,PLS3,ITGB5,False
SIDM00909,PLS3,PHLDA2,False
SIDM00909,PLS3,CRIM1,False
SIDM00909,PLS3,APP,False
SIDM00909,PLS3,AHNAK,False
SIDM00909,PLS3,RND3,False
SIDM00909,PTGR1,BACE2,False
SIDM00909,PTGR1,TIMP2,False
SIDM00909,PTGR1,ANXA2,False
SIDM00909,PTGR1,LAMB1,False
SIDM00909,PTGR1,ITGB5,False
SIDM00909,PTGR1,PHLDA2,False
SIDM00909,PTGR1,CRIM1,False
SIDM00909,PTGR1,APP,False
SIDM00909,PTGR1,AHNAK,False
SIDM00909,PTGR1,RND3,False
SIDM00909,BACE2,TIMP2,False
SIDM00909,BACE2,ANXA2,False
SIDM00909,BACE2,LAMB1,False
SIDM00909,BACE2,ITGB5,False
SIDM00909,BACE2,PHLDA2,False
SIDM00909,BACE2,CRIM1,False
SIDM00909,BACE2,APP,False
SIDM00909,BACE2,AHNAK,False
SIDM00909,BACE2,RND3,False
SIDM00909,TIMP2,ANXA2,False
SIDM00909,TIMP2,LAMB1,False
SIDM00909,TIMP2,ITGB5,False
SIDM00909,TIMP2,PHLDA2,False
SIDM00909,TIMP2,CRIM1,False
SIDM00909,TIMP2,APP,False
SIDM00909,TIMP2,AHNAK,False
SIDM00909,TIMP2,RND3,False
SIDM00909,ANXA2,LAMB1,False
SIDM00909,ANXA2,ITGB5,False
SIDM00909,ANXA2,PHLDA2,False
SIDM00909,ANXA2,CRIM1,False
SIDM00909,ANXA2,APP,False
SIDM00909,ANXA2,AHNAK,False
SIDM00909,ANXA2,RND3,False
SIDM00909,LAMB1,ITGB5,False
SIDM00909,LAMB1,PHLDA2,False
SIDM00909,LAMB1,CRIM1,False
SIDM00909,LAMB1,APP,False
SIDM00909,LAMB1,AHNAK,False
SIDM00909,LAMB1,RND3,False
SIDM00909,ITGB5,PHLDA2,False
SIDM00909,ITGB5,CRIM1,False
SIDM00909,ITGB5,APP,False
SIDM00909,ITGB5,AHNAK,False
SIDM00909,ITGB5,RND3,False
SIDM00909,PHLDA2,CRIM1,False
SIDM00909,PHLDA2,APP,False
SIDM00909,PHLDA2,AHNAK,False
SIDM00909,PHLDA2,RND3,False
SIDM00909,CRIM1,APP,False
SIDM00909,CRIM1,AHNAK,False
SIDM00909,CRIM1,RND3,False
SIDM00909,APP,AHNAK,False
SIDM00909,APP,RND3,False
SIDM00909,AHNAK,RND3,False
SIDM00920,MAP2K1,MTOR,True
SIDM00920,MAP2K1,PIK3CA,False
SIDM00920,MAP2K1,HDAC1,False
SIDM00920,MAP2K1,HDAC3,False
SIDM00920,MAP2K1,BRD3,False
SIDM00920,MAP2K1,BRD2,False
SIDM00920,MAP2K1,MAPK3,False
SIDM00920,MAP2K1,MAPK1,False
SIDM00920,MAP2K1,CDK2,False
SIDM00920,MAP2K1,ROCK2,False
SIDM00920,MAP2K1,MT2A,False
SIDM00920,MAP2K1,S100A10,False
SIDM00920,MAP2K1,IGFBP4,False
SIDM00920,MAP2K1,BCAM,False
SIDM00920,MAP2K1,ID1,False
SIDM00920,MAP2K1,LAMB2,False
SIDM00920,MAP2K1,PLS3,False
SIDM00920,MAP2K1,STC2,False
SIDM00920,MAP2K1,BACE2,False
SIDM00920,MAP2K1,SDC4,False
SIDM00920,MAP2K1,ANXA2,False
SIDM00920,MAP2K1,PMEPA1,False
SIDM00920,MAP2K1,PHLDA2,False
SIDM00920,MAP2K1,FAT1,False
SIDM00920,MAP2K1,AHNAK,False
SIDM00920,MAP2K1,GLUL,False
SIDM00920,MTOR,PIK3CA,True
SIDM00920,MTOR,HDAC1,True
SIDM00920,MTOR,HDAC3,False
SIDM00920,MTOR,BRD3,False
SIDM00920,MTOR,BRD2,False
SIDM00920,MTOR,MAPK3,False
SIDM00920,MTOR,MAPK1,True
SIDM00920,MTOR,CDK2,True
SIDM00920,MTOR,ROCK2,False
SIDM00920,MTOR,MT2A,False
SIDM00920,MTOR,S100A10,False
SIDM00920,MTOR,IGFBP4,False
SIDM00920,MTOR,BCAM,False
SIDM00920,MTOR,ID1,False
SIDM00920,MTOR,LAMB2,False
SIDM00920,MTOR,PLS3,False
SIDM00920,MTOR,STC2,False
SIDM00920,MTOR,BACE2,False
SIDM00920,MTOR,SDC4,False
SIDM00920,MTOR,ANXA2,False
SIDM00920,MTOR,PMEPA1,False
SIDM00920,MTOR,PHLDA2,False
SIDM00920,MTOR,FAT1,False
SIDM00920,MTOR,AHNAK,False
SIDM00920,MTOR,GLUL,False
SIDM00920,PIK3CA,HDAC1,False
SIDM00920,PIK3CA,HDAC3,False
SIDM00920,PIK3CA,BRD3,False
SIDM00920,PIK3CA,BRD2,True
SIDM00920,PIK3CA,MAPK3,False
SIDM00920,PIK3CA,MAPK1,True
SIDM00920,PIK3CA,CDK2,True
SIDM00920,PIK3CA,ROCK2,False
SIDM00920,PIK3CA,MT2A,False
SIDM00920,PIK3CA,S100A10,False
SIDM00920,PIK3CA,IGFBP4,False
SIDM00920,PIK3CA,BCAM,False
SIDM00920,PIK3CA,ID1,False
SIDM00920,PIK3CA,LAMB2,False
SIDM00920,PIK3CA,PLS3,False
SIDM00920,PIK3CA,STC2,False
SIDM00920,PIK3CA,BACE2,False
SIDM00920,PIK3CA,SDC4,False
SIDM00920,PIK3CA,ANXA2,False
SIDM00920,PIK3CA,PMEPA1,False
SIDM00920,PIK3CA,PHLDA2,False
SIDM00920,PIK3CA,FAT1,False
SIDM00920,PIK3CA,AHNAK,False
SIDM00920,PIK3CA,GLUL,False
SIDM00920,HDAC1,HDAC3,False
SIDM00920,HDAC1,BRD3,False
SIDM00920,HDAC1,BRD2,False
SIDM00920,HDAC1,MAPK3,False
SIDM00920,HDAC1,MAPK1,False
SIDM00920,HDAC1,CDK2,False
SIDM00920,HDAC1,ROCK2,False
SIDM00920,HDAC1,MT2A,False
SIDM00920,HDAC1,S100A10,False
SIDM00920,HDAC1,IGFBP4,False
SIDM00920,HDAC1,BCAM,False
SIDM00920,HDAC1,ID1,False
SIDM00920,HDAC1,LAMB2,False
SIDM00920,HDAC1,PLS3,False
SIDM00920,HDAC1,STC2,False
SIDM00920,HDAC1,BACE2,False
SIDM00920,HDAC1,SDC4,False
SIDM00920,HDAC1,ANXA2,False
SIDM00920,HDAC1,PMEPA1,False
SIDM00920,HDAC1,PHLDA2,False
SIDM00920,HDAC1,FAT1,False
SIDM00920,HDAC1,AHNAK,False
SIDM00920,HDAC1,GLUL,False
SIDM00920,HDAC3,BRD3,False
SIDM00920,HDAC3,BRD2,False
SIDM00920,HDAC3,MAPK3,False
SIDM00920,HDAC3,MAPK1,False
SIDM00920,HDAC3,CDK2,False
SIDM00920,HDAC3,ROCK2,False
SIDM00920,HDAC3,MT2A,False
SIDM00920,HDAC3,S100A10,False
SIDM00920,HDAC3,IGFBP4,False
SIDM00920,HDAC3,BCAM,False
SIDM00920,HDAC3,ID1,False
SIDM00920,HDAC3,LAMB2,False
SIDM00920,HDAC3,PLS3,False
SIDM00920,HDAC3,STC2,False
SIDM00920,HDAC3,BACE2,False
SIDM00920,HDAC3,SDC4,False
SIDM00920,HDAC3,ANXA2,False
SIDM00920,HDAC3,PMEPA1,False
SIDM00920,HDAC3,PHLDA2,False
SIDM00920,HDAC3,FAT1,False
SIDM00920,HDAC3,AHNAK,False
SIDM00920,HDAC3,GLUL,False
SIDM00920,BRD3,BRD2,False
SIDM00920,BRD3,MAPK3,False
SIDM00920,BRD3,MAPK1,False
SIDM00920,BRD3,CDK2,False
SIDM00920,BRD3,ROCK2,False
SIDM00920,BRD3,MT2A,False
SIDM00920,BRD3,S100A10,False
SIDM00920,BRD3,IGFBP4,False
SIDM00920,BRD3,BCAM,False
SIDM00920,BRD3,ID1,False
SIDM00920,BRD3,LAMB2,False
SIDM00920,BRD3,PLS3,False
SIDM00920,BRD3,STC2,False
SIDM00920,BRD3,BACE2,False
SIDM00920,BRD3,SDC4,False
SIDM00920,BRD3,ANXA2,False
SIDM00920,BRD3,PMEPA1,False
SIDM00920,BRD3,PHLDA2,False
SIDM00920,BRD3,FAT1,False
SIDM00920,BRD3,AHNAK,False
SIDM00920,BRD3,GLUL,False
SIDM00920,BRD2,MAPK3,False
SIDM00920,BRD2,MAPK1,False
SIDM00920,BRD2,CDK2,False
SIDM00920,BRD2,ROCK2,False
SIDM00920,BRD2,MT2A,False
SIDM00920,BRD2,S100A10,False
SIDM00920,BRD2,IGFBP4,False
SIDM00920,BRD2,BCAM,False
SIDM00920,BRD2,ID1,False
SIDM00920,BRD2,LAMB2,False
SIDM00920,BRD2,PLS3,False
SIDM00920,BRD2,STC2,False
SIDM00920,BRD2,BACE2,False
SIDM00920,BRD2,SDC4,False
SIDM00920,BRD2,ANXA2,False
SIDM00920,BRD2,PMEPA1,False
SIDM00920,BRD2,PHLDA2,False
SIDM00920,BRD2,FAT1,False
SIDM00920,BRD2,AHNAK,False
SIDM00920,BRD2,GLUL,False
SIDM00920,MAPK3,MAPK1,True
SIDM00920,MAPK3,CDK2,False
SIDM00920,MAPK3,ROCK2,False
SIDM00920,MAPK3,MT2A,False
SIDM00920,MAPK3,S100A10,False
SIDM00920,MAPK3,IGFBP4,False
SIDM00920,MAPK3,BCAM,False
SIDM00920,MAPK3,ID1,False
SIDM00920,MAPK3,LAMB2,False
SIDM00920,MAPK3,PLS3,False
SIDM00920,MAPK3,STC2,False
SIDM00920,MAPK3,BACE2,False
SIDM00920,MAPK3,SDC4,False
SIDM00920,MAPK3,ANXA2,False
SIDM00920,MAPK3,PMEPA1,False
SIDM00920,MAPK3,PHLDA2,False
SIDM00920,MAPK3,FAT1,False
SIDM00920,MAPK3,AHNAK,False
SIDM00920,MAPK3,GLUL,False
SIDM00920,MAPK1,CDK2,False
SIDM00920,MAPK1,ROCK2,False
SIDM00920,MAPK1,MT2A,False
SIDM00920,MAPK1,S100A10,False
SIDM00920,MAPK1,IGFBP4,False
SIDM00920,MAPK1,BCAM,False
SIDM00920,MAPK1,ID1,False
SIDM00920,MAPK1,LAMB2,False
SIDM00920,MAPK1,PLS3,False
SIDM00920,MAPK1,STC2,False
SIDM00920,MAPK1,BACE2,False
SIDM00920,MAPK1,SDC4,False
SIDM00920,MAPK1,ANXA2,False
SIDM00920,MAPK1,PMEPA1,False
SIDM00920,MAPK1,PHLDA2,False
SIDM00920,MAPK1,FAT1,False
SIDM00920,MAPK1,AHNAK,False
SIDM00920,MAPK1,GLUL,False
SIDM00920,CDK2,ROCK2,False
SIDM00920,CDK2,MT2A,False
SIDM00920,CDK2,S100A10,False
SIDM00920,CDK2,IGFBP4,False
SIDM00920,CDK2,BCAM,False
SIDM00920,CDK2,ID1,False
SIDM00920,CDK2,LAMB2,False
SIDM00920,CDK2,PLS3,False
SIDM00920,CDK2,STC2,False
SIDM00920,CDK2,BACE2,False
SIDM00920,CDK2,SDC4,False
SIDM00920,CDK2,ANXA2,False
SIDM00920,CDK2,PMEPA1,False
SIDM00920,CDK2,PHLDA2,False
SIDM00920,CDK2,FAT1,False
SIDM00920,CDK2,AHNAK,False
SIDM00920,CDK2,GLUL,False
SIDM00920,ROCK2,MT2A,False
SIDM00920,ROCK2,S100A10,False
SIDM00920,ROCK2,IGFBP4,False
SIDM00920,ROCK2,BCAM,False
SIDM00920,ROCK2,ID1,False
SIDM00920,ROCK2,LAMB2,False
SIDM00920,ROCK2,PLS3,False
SIDM00920,ROCK2,STC2,False
SIDM00920,ROCK2,BACE2,False
SIDM00920,ROCK2,SDC4,False
SIDM00920,ROCK2,ANXA2,False
SIDM00920,ROCK2,PMEPA1,False
SIDM00920,ROCK2,PHLDA2,False
SIDM00920,ROCK2,FAT1,False
SIDM00920,ROCK2,AHNAK,False
SIDM00920,ROCK2,GLUL,False
SIDM00920,MT2A,S100A10,False
SIDM00920,MT2A,IGFBP4,False
SIDM00920,MT2A,BCAM,False
SIDM00920,MT2A,ID1,False
SIDM00920,MT2A,LAMB2,False
SIDM00920,MT2A,PLS3,False
SIDM00920,MT2A,STC2,False
SIDM00920,MT2A,BACE2,False
SIDM00920,MT2A,SDC4,False
SIDM00920,MT2A,ANXA2,False
SIDM00920,MT2A,PMEPA1,False
SIDM00920,MT2A,PHLDA2,False
SIDM00920,MT2A,FAT1,False
SIDM00920,MT2A,AHNAK,False
SIDM00920,MT2A,GLUL,False
SIDM00920,S100A10,IGFBP4,False
SIDM00920,S100A10,BCAM,False
SIDM00920,S100A10,ID1,False
SIDM00920,S100A10,LAMB2,False
SIDM00920,S100A10,PLS3,False
SIDM00920,S100A10,STC2,False
SIDM00920,S100A10,BACE2,False
SIDM00920,S100A10,SDC4,False
SIDM00920,S100A10,ANXA2,False
SIDM00920,S100A10,PMEPA1,False
SIDM00920,S100A10,PHLDA2,False
SIDM00920,S100A10,FAT1,False
SIDM00920,S100A10,AHNAK,False
SIDM00920,S100A10,GLUL,False
SIDM00920,IGFBP4,BCAM,False
SIDM00920,IGFBP4,ID1,False
SIDM00920,IGFBP4,LAMB2,False
SIDM00920,IGFBP4,PLS3,False
SIDM00920,IGFBP4,STC2,False
SIDM00920,IGFBP4,BACE2,False
SIDM00920,IGFBP4,SDC4,False
SIDM00920,IGFBP4,ANXA2,False
SIDM00920,IGFBP4,PMEPA1,False
SIDM00920,IGFBP4,PHLDA2,False
SIDM00920,IGFBP4,FAT1,False
SIDM00920,IGFBP4,AHNAK,False
SIDM00920,IGFBP4,GLUL,False
SIDM00920,BCAM,ID1,False
SIDM00920,BCAM,LAMB2,False
SIDM00920,BCAM,PLS3,False
SIDM00920,BCAM,STC2,False
SIDM00920,BCAM,BACE2,False
SIDM00920,BCAM,SDC4,False
SIDM00920,BCAM,ANXA2,False
SIDM00920,BCAM,PMEPA1,False
SIDM00920,BCAM,PHLDA2,False
SIDM00920,BCAM,FAT1,False
SIDM00920,BCAM,AHNAK,False
SIDM00920,BCAM,GLUL,False
SIDM00920,ID1,LAMB2,False
