drug_name,drug_target,sensitising_gene,mean_delta_auc,std_delta_auc,frac_sensitising,n_cells,in_synleth_SL,in_synleth_SDL,in_synleth_NONSL,synleth_validated,novel
AZD1208,PIM3,CD276,0.0002599899307824,0.0002226145152235,0.0,132,False,False,False,False,True
AZD1208,PIM3,WLS,0.0002593952231109,0.000199876492843,0.0,132,False,False,False,False,True
AZD1208,PIM3,PLCD3,0.0002589073264971,0.0003256943309679,0.0,132,False,False,False,False,True
AZD1208,PIM3,MTUS1,0.0002571851364336,0.00023503403645,0.0,132,False,False,False,False,True
AZD1208,PIM3,TPBG,0.0002559179556556,0.0002172286913264,0.0,132,False,False,False,False,True
AZD1208,PIM3,FBXO2,0.0002556554973125,0.0001804346829885,0.0,132,False,False,False,False,True
AZD1208,PIM3,CAPN2,0.0002546940231695,0.0002481424889992,0.0,132,False,False,False,False,True
AZD1208,PIM3,STAT6,0.0002545336319599,0.0003216984914615,0.0,132,False,False,False,False,True
AZD1208,PIM3,CCDC9B,0.0002542453003115,0.0002084923908114,0.0,132,False,False,False,False,True
AZD1208,PIM3,PEG10,0.0002537533291615,0.0003043462638743,0.0,132,False,False,False,False,True
AZD1208,PIM3,SNX7,0.0002531739883124,0.0002173154935007,0.0,132,False,False,False,False,True
AZD1208,PIM3,LAMC1,0.0002528146724216,0.0003286015999037,0.0,132,False,False,False,False,True
AZD1208,PIM3,ARSJ,0.0002517018292564,0.000147445622133,0.0,132,False,False,False,False,True
AZD1208,PIM3,TRNP1,0.0002504295844119,0.0001964606490219,0.0,132,False,False,False,False,True
AZD1208,PIM3,SP100,0.0002497977693565,0.0002281398483319,0.0,132,False,False,False,False,True
AZD1208,PIM3,CTSV,0.0002497513778507,0.0001781349274097,0.0,132,False,False,False,False,True
AZD1208,PIM3,OCIAD2,0.0002479097165632,0.0002629276423249,0.0,132,False,False,False,False,True
AZD1208,PIM3,UPP1,0.0002474817447364,0.0002177776332246,0.0,132,False,False,False,False,True
AZD1208,PIM3,BCAR3,0.0002473553176969,0.0002555702230893,0.0,132,False,False,False,False,True
AZD1208,PIM3,FADS1,0.0002447311417199,0.0003834379604086,0.0,132,False,False,False,False,True
AZD1208,PIM3,PTPRF,0.0002444470010232,0.0002359687496209,0.0,132,False,False,False,False,True
GSK2578215A,DYRK1B,SAT1,0.000710524036549,0.0004749869403894,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,JUN,0.0004746032645925,0.000364468753105,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,LDHB,0.0004324911278672,0.0005706519586965,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,CNN2,0.0004259508277755,0.0004258240223862,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,TNFRSF1A,0.0004217020468786,0.0004092399904038,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,MTSS2,0.0003939554444514,0.0003432497323956,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,YBX3,0.0003920224844478,0.0004711345827672,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,ANXA2,0.0003862874582409,0.0003665493277367,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,MT2A,0.0003799993137363,0.0003128423704765,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,RHOC,0.0003758811508305,0.0004030987911392,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,ADGRE5,0.0003685408155433,0.0002861692628357,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,UPP1,0.0003636492183431,0.0001961758825927,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,NEAT1,0.0003633484593592,0.0005334474844858,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,COTL1,0.0003623297379817,0.0003890386142302,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,SLCO4A1,0.0003608588594943,0.0003046487981919,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,ID3,0.0003392991202417,0.0003716591454576,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,TNFRSF21,0.0003373179060872,0.0002390087756793,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,FXYD5,0.0003340614493936,0.0002722943318076,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,PLCD3,0.0003271458554081,0.0002700634649954,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,HSPB1,0.0003268321452196,0.0004257390392012,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,PLS3,0.0003246991836931,0.0002553586673457,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,HLA-A,0.0003239262441638,0.0004449957341421,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,OCIAD2,0.0003203254600521,0.0002705004881136,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,FAT1,0.0003200191131327,0.0002529902849346,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,PSAT1,0.0003109245735686,0.0005066743469797,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,MICA,0.0003102123737335,0.0002799128124024,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,ITM2C,0.0003089589008595,0.0004096618213225,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,RPL39L,0.0003055992710869,0.0002786033146549,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,CTSZ,0.0003025666228495,0.0002765879326034,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,MT1X,0.0002981206343974,0.0003177355101797,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,BCAR3,0.0002969772613141,0.0002262475318275,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,PTGR1,0.0002940859412774,0.0002401734818704,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,EPB41L2,0.0002936993259936,0.0002607326314318,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,TCEAL4,0.000292343145702,0.0003935181011911,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,CTSV,0.0002920302213169,0.0001680732675595,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,DBNDD2,0.00028799122083,0.0002601880114525,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,AHNAK,0.0002863902191165,0.0002667449007276,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,RHOBTB3,0.0002796853368636,0.0003141457564197,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,NQO1,0.0002734134031925,0.0003256503550801,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,IGFBP6,0.000272639648756,0.0001426277012797,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,AJUBA,0.0002711154229473,0.0001999692613026,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,ALCAM,0.0002699207689147,0.0003797621757257,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,PSMB8,0.00026920918026,0.0002527877513784,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,RPS28P7,0.0002652361872605,0.0004289431963115,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,TSPO,0.0002649713132996,0.0004603156994562,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,PFN2,0.0002631279057823,0.0003160946362186,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,SVIL-AS1,0.0002630777598824,0.0003868571366183,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,HOXB7,0.0002623123582452,0.000280898908386,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,STOM,0.0002620181767269,0.0002816838677972,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,NHERF2,0.0002608028589747,0.0002379514626227,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,TCEAL3,0.0002577998675405,0.0002193935943068,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,JAG1,0.00025543619995,0.0001944908581208,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,ADORA2B,0.0002537722175475,0.0001772380201146,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,EMP3,0.0002531055069994,0.0001971549791051,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,CTSH,0.0002526269236113,0.0002521665010135,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,TRIM16L,0.0002506461751181,0.0002610523661132,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,BNIP3,0.0002496607776265,0.0002944686275441,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,BEX3,0.0002479037211742,0.0002195003762608,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,CST3,0.0002465600555296,0.0003771768242586,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,AHNAK2,0.000242851107032,0.0001533305621705,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,ANXA1,0.0002413241454632,0.0002030075120273,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,PVR,0.0002411438908893,0.0002562186564318,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,TPBG,0.0002395022020209,0.0001974551123566,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,LGALS3BP,0.000239413435338,0.0003041235613636,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,SCRN1,0.0002388029679423,0.0003480381856206,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,RHOB,0.0002372708695475,0.0002686977677512,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,CHCHD10,0.0002359920908929,0.0003536764124874,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,PTPRF,0.0002339511120226,0.000249519420322,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,TGFB1,0.0002325967070646,0.0002476886147633,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,CASP4,0.0002315962483407,0.0002802671515382,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,ETS1,0.0002313728909939,0.00020213262178,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,PTPN13,0.0002308962139068,0.0002114930684911,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,PLPP2,0.0002284096408402,0.0002037192170973,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,ENC1,0.0002281463966937,0.0002703461213968,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,TP53I11,0.0002276564191561,0.0001861008204286,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,SLFN5,0.0002273292338941,0.0001559375814395,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,S100A6,0.0002267482486786,0.000287458213279,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,CAPN2,0.0002265756775159,0.0002244758215965,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,PYGL,0.0002263584174215,0.0002351618022657,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,KIFC3,0.0002260136097902,0.0001969723234651,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,ALDOC,0.0002242188929812,0.0002868098090402,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,MVP,0.0002238628658233,0.0002909766917582,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,ARSJ,0.000223645925871,0.000148228922626,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,CRIM1,0.0002205365453846,0.0002044460270553,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,HLA-E,0.0002190445084124,0.000291356438538,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,CLIP4,0.0002181499585276,0.0002421256212983,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,CCDC9B,0.0002175899571739,0.0002011470642173,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,PTK7,0.0002171874657506,0.0002071206545224,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,NECTIN2,0.0002170966181438,0.0002520851267036,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,MGST1,0.0002170229126932,0.000202668030397,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,HLA-B,0.0002165138721466,0.0002762430522125,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,NGEF,0.0002159758296329,0.0001460774801671,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,ASPH,0.0002155686961486,0.0003030157822649,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,MYADM,0.0002152722736354,0.0002801067603286,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,GABARAPL1,0.0002141896111425,0.0003208954876754,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,TMBIM1,0.0002135522227035,0.0002719688927754,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,PTGFRN,0.0002124051534337,0.0002497487876098,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,TOX2,0.000212220576941,0.0001765058550518,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,ANTXR1,0.0002120210847351,0.0001135073543991,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,GCHFR,0.0002114344970323,0.000267438503215,0.0,186,False,False,False,False,True
GSK269962A,ROCK1,SAT1,0.000687762571033,0.0004427116655278,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,ID3,0.0004650290647987,0.0003634500317275,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,LDHB,0.000457147398265,0.0005120730493217,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,ANXA2,0.0004144310951232,0.0003605596430134,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,FXYD5,0.000381838530302,0.000228937191423,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,JUN,0.0003676840278785,0.0002999893622472,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,EPB41L2,0.0003662008384708,0.0002386801352258,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,ITM2C,0.0003562409838195,0.0003622377698775,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,RHOBTB3,0.0003396469692233,0.0002801041991915,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,MTSS2,0.0003375735541339,0.0002728849358391,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,CNN2,0.0003352191706653,0.0004028898838441,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,SLCO4A1,0.0003290628665126,0.0002354756579734,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,DBNDD2,0.0003287265426479,0.0002212374674854,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,MT2A,0.0003267670399509,0.0002638629812281,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,FAT1,0.0003251279122196,0.0002359550126129,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,MICA,0.000319980084896,0.0002179880830226,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,MT1X,0.0003126497904304,0.0002814476611092,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,UPP1,0.0003063620242755,0.0001656466338317,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,ENC1,0.0002992206427734,0.0002559438871685,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,TNFRSF21,0.0002984910097438,0.0002116514369845,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,TCEAL4,0.0002976921969093,0.0003610350831877,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,TNFRSF1A,0.0002902943233493,0.0003219655773136,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,ADGRE5,0.00029021181399,0.000284855836071,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,RHOC,0.0002893400960601,0.0003891795640811,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,CTSV,0.000288151204586,0.0001660683337831,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,COTL1,0.0002872667100746,0.0003003812162205,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,HSPB1,0.0002827851858455,0.0003943244228139,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,NEAT1,0.0002821066591423,0.0004677021643146,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,AHNAK,0.0002769247803371,0.0002533381921239,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,GLUL,0.0002768603735603,0.0002927943132817,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,PLCD3,0.0002761360665317,0.0002553288941271,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,CTSH,0.0002749679260887,0.000235081941355,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,ERBB2,0.0002745230158325,0.0002644931373652,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,PTK7,0.0002727295795921,0.0002033693453995,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,RPS28P7,0.0002713192661758,0.0003675470943562,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,CTSZ,0.0002700260665733,0.0002314948505954,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,OCIAD2,0.0002698344760574,0.0002700592740438,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,PTGR1,0.0002594483667053,0.0001873158907983,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,PLS3,0.0002583659079391,0.0002120187564287,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,TCEAL3,0.0002437329676467,0.0001828432432375,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,JAG1,0.0002418719232082,0.000194817665033,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,TRIM16L,0.0002394707116764,0.000263720692601,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,PSAT1,0.0002391652378719,0.0004274808743502,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,ANXA1,0.000238315333263,0.0001838550815591,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,ANXA2P2,0.0002372190356254,0.0001836993906181,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,PHGDH,0.0002368534187553,0.0003771552001126,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,BCAR3,0.0002332840667804,0.0002060944389086,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,SH3BP4,0.0002326028625248,0.0001943776005646,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,AJUBA,0.0002317002799827,0.0001515265466878,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,PRNP,0.0002308966795681,0.0002957956166937,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,HOXB7,0.0002306396345375,0.0002571637742221,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,CCDC9B,0.0002299983607372,0.0001777763827703,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,WLS,0.0002283986104885,0.0001832487323554,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,CERCAM,0.0002273395657539,0.0001818234159145,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,CRIM1,0.0002267935487907,0.0001493988675065,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,CHCHD10,0.0002242049959022,0.0003276002244092,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,PLPP2,0.0002234476996818,0.0001619907270651,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,ADORA2B,0.0002233646810054,0.0001689902419457,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,RHOB,0.0002231368998764,0.0002726326347328,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,RPL39L,0.0002229926903964,0.0002680545148905,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,LGALS3BP,0.0002223923802375,0.0002759562630672,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,ANTXR1,0.0002221603499492,9.289062290918082e-05,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,RIPK4,0.0002218091103713,0.0001488818525103,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,CKAP4,0.0002191731909988,0.0002179743751185,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,TGFB1,0.0002180231531383,0.0002246459334855,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,PVR,0.0002100946585414,0.0001999223895836,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,IGFBP6,0.0002100201527355,0.0001284666941501,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,BNIP3,0.0002098519908031,0.0002524756127968,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,PLAU,0.0002066961314994,0.0001262201549252,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,CST3,0.000205588134122,0.0003657904453575,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,ARSJ,0.0002051001210929,0.000131202628836,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,BIRC3,0.0002047664311248,0.0001833487185649,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,ITGA6,0.0002044960856437,0.0001957332860911,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,SPHK1,0.0002039176033576,0.0001546614221297,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,MIR4435-2HG,0.0002034253266174,0.000155562069267,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,ID1,0.0002019149978877,0.0002662460901774,0.0,56,False,False,False,False,True
