unordered_pair_key,drug_A_id,drug_A_name,drug_B_id,drug_B_name,n_cells,pcp,agg_product,pearson_r,inv_pearson,complementarity,pcp_shuf,complementarity_shuf,kg_support_sources,kg_support_source_count,kg_support_score,cell_set,cancer,nci_score,is_syn,kg_evidence_types,nci_background_rate
1083||1808,1083,Crizotinib,1808,Topotecan,27,0.1334824229350606,0.1334640656778464,0.3173372521366187,0.6826627478633813,0.0911234776323105,0.1217227196322795,0.1208000312793814,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-5.031746031746032,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1083||1810,1083,Crizotinib,1810,Mitoxantrone,27,0.1429944625449308,0.1220093043662057,0.4627742829157428,0.5372257170842571,0.0768203026797784,0.0939038869282355,0.0715494581995073,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,4.111111111111111,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1190||1558,1190,Gemcitabine,1558,Lapatinib,40,0.1769477948731063,0.2064173404144491,-0.1614459970297339,1.161445997029734,0.2055153080386078,0.1783446669194977,0.1360576200711302,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-5.936507936507937,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1190||1809,1190,Gemcitabine,1809,Teniposide,27,0.1725234732259273,0.1645785349012177,0.9023812361063512,0.0976187638936488,0.016841528198954,0.1596607020896408,0.1080336917039921,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-2.4285714285714284,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.18714979454613373
1511||1558,1511,Epirubicin,1558,Lapatinib,40,0.1631167803117488,0.2211547486783437,0.1691835289859597,0.8308164710140402,0.1355201077817796,0.180668310115496,0.1783504484033615,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,3.2666666666666666,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1511||1809,1511,Epirubicin,1809,Teniposide,27,0.1370182380959015,0.1420639399049094,0.8381821726004429,0.161817827399557,0.022171993602794,0.1326813409863751,0.133422040049934,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-5.609523809523809,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.18714979454613373
1558||1808,1558,Lapatinib,1808,Topotecan,27,0.1511266502995109,0.180440529412167,-0.2308871831841099,1.23088718318411,0.186019856891215,0.1427832749848754,0.1930706948425458,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-2.111111111111111,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1558||1810,1558,Lapatinib,1810,Mitoxantrone,27,0.1675315471219019,0.164953939933082,-0.0934356460050294,1.0934356460050294,0.1831849654534589,0.1825218383744891,0.1531119000071364,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,6.190476190476191,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1558||1813,1558,Lapatinib,1813,Fludarabine,27,0.1629913417091376,0.1920483982816224,0.5526508899686923,0.4473491100313077,0.0729140316563914,0.1758334998007791,0.1582581276085946,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-2.380952380952381,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1808||1809,1808,Topotecan,1809,Teniposide,27,0.1591284745136535,0.1688514926567061,0.9056667030447442,0.0943332969552558,0.0150111136403333,0.1490858475858386,0.1867810857198843,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-3.4444444444444446,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.18714979454613373
1809||1810,1809,Teniposide,1810,Mitoxantrone,27,0.1308308328085028,0.1543595503074789,0.9408522842603712,0.0591477157396287,0.0077383449089362,0.1316763703534194,0.1007362678094156,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-3.523809523809524,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.18714979454613373
1809||1813,1809,Teniposide,1813,Fludarabine,27,0.1791557765162229,0.179713830467153,0.0487804160887153,0.9512195839112846,0.1704164831930646,0.1659893523828303,0.122250812249798,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,0.2063492063492063,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.18714979454613373
1004||1809,1004,Vinblastine,1809,Teniposide,25,0.0944920674637134,0.0880344536585069,0.7876279820766201,0.2123720179233799,0.0200674710450209,0.0920170963408251,0.1172566624629219,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Ovarian,-1.7142857142857142,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1006||1809,1006,Cytarabine,1809,Teniposide,25,0.2082628264919074,0.1734504767136626,0.8782597243579691,0.1217402756420309,0.0253539739031132,0.1486628612455801,0.1365507421656344,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Ovarian,-1.492063492063492,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1006||1813,1006,Cytarabine,1813,Fludarabine,25,0.2307435272689757,0.2341343535547193,0.3654728458876754,0.6345271541123245,0.1464130336878227,0.2018163152150467,0.2036322664087536,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Ovarian,-1.6851851851851851,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1010||1809,1010,Gefitinib,1809,Teniposide,27,0.2189765541969201,0.2041762323431288,-0.4595533444312148,1.4595533444312148,0.3196079620301379,0.2313184005671488,0.2576050142119915,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Ovarian,0.9206349206349206,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1012||1809,1012,Vorinostat,1809,Teniposide,27,0.1034989373283425,0.1042763719411069,0.3495478120392612,0.6504521879607388,0.0673211102368317,0.0925050942416964,0.0840458246536411,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Ovarian,3.095238095238096,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1021||1079,1021,Axitinib,1079,Dasatinib,40,0.2029738229874251,0.2084741995634716,0.2731048363441048,0.7268951636558951,0.147540690278307,0.2135187574803149,0.2361780788196305,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Ovarian,-0.3174603174603174,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1021||1809,1021,Axitinib,1809,Teniposide,27,0.124620323840034,0.1221741480805487,0.6611523669925724,0.3388476330074276,0.0422273017578146,0.139709653632039,0.0873533880730797,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Ovarian,-4.714285714285714,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1079||1809,1079,Dasatinib,1809,Teniposide,27,0.2249602867410412,0.2276434568356274,-0.0540472560546079,1.054047256054608,0.2371187729606523,0.2284533148129014,0.2520663241109483,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Ovarian,4.603174603174603,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1083||1809,1083,Crizotinib,1809,Teniposide,27,0.130631978763763,0.1052328432222815,0.508067533271104,0.491932466728896,0.0642621115469347,0.0921154005729914,0.0759727152475824,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Ovarian,-2.6031746031746037,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1558||1809,1558,Lapatinib,1809,Teniposide,27,0.1571584279441102,0.1422725274113083,-0.0478078675395503,1.0478078675395504,0.1646718372499862,0.147643358236362,0.1356159936914371,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Ovarian,2.2698412698412698,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1021||1190,1021,Axitinib,1190,Gemcitabine,40,0.1362100544967453,0.1409554081911756,0.5206405951721185,0.4793594048278815,0.0652935706551331,0.1328754321461349,0.1136320502665567,ChEMBL|DRKG|PrimeKG,3,44.0,all_cells,Ovarian,-5.873015873015873,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1012||1021,1012,Vorinostat,1021,Axitinib,40,0.0849346692224446,0.0818680601723078,0.4880338274776463,0.5119661725223537,0.0434836775162671,0.0906408260676142,0.0939172185837196,ChEMBL|DRKG|PrimeKG,3,39.0,all_cells,Ovarian,-3.4603174603174605,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_multihop,0.18714979454613373
1004||1819,1004,Vinblastine,1819,Docetaxel,25,0.0522084217785899,0.0570029280466279,0.9471934451920254,0.0528065548079745,0.0027569468860889,0.0447635733935913,0.0511975839769102,ChEMBL|DRKG|PrimeKG,3,29.0,all_cells,Ovarian,-2.9047619047619047,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct|screened_pathway_overlap,0.18714979454613373
1006||1819,1006,Cytarabine,1819,Docetaxel,25,0.1228839747967718,0.1123104038575107,0.7027737676444452,0.2972262323555548,0.0365243408457194,0.1046548504344005,0.1111555659185161,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,-4.619047619047619,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.18714979454613373
1010||1819,1010,Gefitinib,1819,Docetaxel,27,0.1379543003299151,0.1322055467764273,-0.3967487726086797,1.3967487726086798,0.1926874996618982,0.1209848934123299,0.1035942690799847,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,11.047619047619047,1,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.18714979454613373
1012||1819,1012,Vorinostat,1819,Docetaxel,27,0.0547395927173465,0.0675196843928836,0.5169896010224119,0.4830103989775881,0.0264397925182762,0.048899764821656,0.0502728997708731,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,-1.968253968253968,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.18714979454613373
1021||1819,1021,Axitinib,1819,Docetaxel,27,0.0707707142577901,0.0791086203500351,0.7520833552744464,0.2479166447255536,0.0175452380236222,0.0619693601325161,0.0506221913587351,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,3.238095238095238,1,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.18714979454613373
1079||1819,1079,Dasatinib,1819,Docetaxel,27,0.1411521306591877,0.1474007397220099,-0.0195860787373415,1.0195860787373416,0.1439167474042221,0.1214015193430073,0.1427193745776391,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,-2.6507936507936507,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.18714979454613373
1083||1819,1083,Crizotinib,1819,Docetaxel,27,0.0755079124541316,0.0681390062760064,0.6036929295954201,0.3963070704045799,0.0299243195770623,0.0552694610243565,0.0419544406748656,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,1.5238095238095235,1,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.18714979454613373
1190||1819,1190,Gemcitabine,1819,Docetaxel,27,0.102193337904691,0.106565759121821,0.6669616136833838,0.3330383863166162,0.0340343043480869,0.1101945141344066,0.0777663704267384,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,-5.111111111111111,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.18714979454613373
1511||1819,1511,Epirubicin,1819,Docetaxel,27,0.0800211305611574,0.0919874004765576,0.7385096864173434,0.2614903135826566,0.0209247505236757,0.0715957819202365,0.0631047960948517,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,-3.123809523809524,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.18714979454613373
1558||1819,1558,Lapatinib,1819,Docetaxel,27,0.0953554965749689,0.0921224623543175,0.0604025419941675,0.9395974580058324,0.0895957821887247,0.0831849960488801,0.0803052303875463,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,14.523809523809524,1,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.18714979454613373
1808||1819,1808,Topotecan,1819,Docetaxel,27,0.0857666950214103,0.1093325293278043,0.6805392233118067,0.3194607766881933,0.0273990950055191,0.1001052265426949,0.127983669972305,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,-12.88888888888889,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.18714979454613373
1810||1819,1810,Mitoxantrone,1819,Docetaxel,27,0.0939385214974549,0.0999488947090979,0.8120086526666604,0.1879913473333395,0.0176596292228084,0.0864906867146795,0.1019372207440113,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,-2.5873015873015874,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.18714979454613373
1813||1819,1813,Fludarabine,1819,Docetaxel,27,0.1256305684037381,0.1163659694741924,-0.0508637690894714,1.0508637690894715,0.1320206126256049,0.1182753805077838,0.1058166327587255,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Ovarian,-4.682539682539683,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.18714979454613373
1809||1819,1809,Teniposide,1819,Docetaxel,27,0.0837530654307929,0.0862057727629835,0.8768052695697348,0.1231947304302651,0.0103179363184549,0.0678979048037729,0.0485513665160244,ChEMBL|DRKG|PrimeKG,3,27.0,all_cells,Ovarian,-4.611111111111111,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.18714979454613373
1004||2048,1004,Vinblastine,2048,Vinorelbine,30,0.044795444787905,0.0444375885033052,0.9881667152257376,0.0118332847742622,0.000530077254765,0.0334360626399527,0.037807782351517,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,2.063492063492064,1,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.18714979454613373
1006||2048,1006,Cytarabine,2048,Vinorelbine,30,0.0778956745838776,0.0827749309936704,0.5844590296008452,0.4155409703991548,0.0323688442064812,0.0664029169343501,0.0581329756476172,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,-3.703703703703704,0,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1010||2048,1010,Gefitinib,2048,Vinorelbine,40,0.1459110883711688,0.1457980271549402,-0.4346786506386276,1.4346786506386278,0.2093355233775621,0.1143439986130136,0.0935607695204665,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,8.206349206349206,1,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1012||1083,1012,Vorinostat,1083,Crizotinib,40,0.0775728031369742,0.0725736392706915,0.7107244828395614,0.2892755171604386,0.0224399127450331,0.0695848962758411,0.0712496736496797,ChEMBL|DRKG,2,44.0,all_cells,Ovarian,-4.238095238095238,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop,0.18714979454613373
1012||2048,1012,Vorinostat,2048,Vinorelbine,40,0.0544829267965659,0.0573404849679876,0.4172177007080067,0.5827822992919933,0.03175168535066,0.0523864732335861,0.0460648483453126,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,1.5873015873015872,1,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1079||2048,1079,Dasatinib,2048,Vinorelbine,40,0.1126228045961258,0.1460155728757083,-0.0470708026504059,1.047070802650406,0.1179240504052053,0.1449552897477149,0.1329434671112347,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,4.396825396825397,1,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1083||1511,1083,Crizotinib,1511,Epirubicin,40,0.1183435874015592,0.133873998886171,0.4366225085811363,0.5633774914188636,0.0666721133957994,0.1198226498546126,0.0831832389773135,ChEMBL|DRKG,2,44.0,all_cells,Ovarian,-6.088888888888889,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop,0.18714979454613373
1083||1813,1083,Crizotinib,1813,Fludarabine,27,0.1455923290570716,0.1420499048915744,0.3617089042340925,0.6382910957659075,0.0929302872489487,0.1511258521781502,0.1718118051302128,ChEMBL|DRKG,2,44.0,all_cells,Ovarian,-5.444444444444445,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop,0.18714979454613373
1083||2048,1083,Crizotinib,2048,Vinorelbine,40,0.0590607535298791,0.0669260971338596,0.5534305541843818,0.4465694458156182,0.0263747279732909,0.0669830458701783,0.0706100650074818,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,-1.4444444444444444,0,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1190||2048,1190,Gemcitabine,2048,Vinorelbine,40,0.0810148480625044,0.0987253325354419,0.6323810499715159,0.3676189500284841,0.029782593381455,0.0737298569055463,0.0804368129412252,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,-2.1587301587301586,0,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1511||2048,1511,Epirubicin,2048,Vinorelbine,40,0.085640801072626,0.1057739435128059,0.7072842799782448,0.2927157200217551,0.0250684087492136,0.0760327457654792,0.0761180876669131,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,-2.6777777777777776,0,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1558||2048,1558,Lapatinib,2048,Vinorelbine,40,0.1047350845716676,0.1105593641394549,-0.0352790759514452,1.0352790759514452,0.1084300415750525,0.08606923176876,0.0734711453963204,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,5.666666666666667,1,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1808||2048,1808,Topotecan,2048,Vinorelbine,27,0.0742753179964158,0.1027886313847575,0.5483529673336698,0.4516470326663302,0.0335462269734292,0.1001575720892705,0.1126245045521883,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,-6.444444444444445,0,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1810||2048,1810,Mitoxantrone,2048,Vinorelbine,27,0.0866985063128179,0.0939666369993575,0.6966363696412131,0.3033636303587869,0.0263011736217406,0.1091951281527239,0.0735045153566155,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,1.8412698412698407,1,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1813||2048,1813,Fludarabine,2048,Vinorelbine,27,0.099449357263102,0.109401097875917,-0.1625311924939447,1.1625311924939448,0.1156129798918303,0.1072334832161708,0.1304468988512693,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,1.031746031746032,1,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1809||2048,1809,Teniposide,2048,Vinorelbine,27,0.0729558257988615,0.0810460844018821,0.7807896359331474,0.2192103640668525,0.0159926731341663,0.0784100410391483,0.1128084147700699,DRKG|PrimeKG,2,43.0,all_cells,Ovarian,-3.380952380952381,0,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1021||2048,1021,Axitinib,2048,Vinorelbine,40,0.0710210868231491,0.0754972439347582,0.7214711542799441,0.2785288457200559,0.0197814213346356,0.056224289769625,0.0553412532047624,DRKG|PrimeKG,2,29.0,all_cells,Ovarian,-3.555555555555556,0,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1819||2048,1819,Docetaxel,2048,Vinorelbine,27,0.051824369580335,0.0524779097913444,0.94481921097579,0.05518078902421,0.0028597096041251,0.0436972137358336,0.0403166006745165,DRKG|PrimeKG,2,25.0,all_cells,Ovarian,0.7777777777777778,1,DRKG:shared_direct|PrimeKG:shared_direct|screened_pathway_overlap,0.18714979454613373
1021||1813,1021,Axitinib,1813,Fludarabine,27,0.1738972615292956,0.1649183428256591,0.0683795302440762,0.9316204697559238,0.1620062484751911,0.1597917759133501,0.2066193806104514,ChEMBL|DRKG,2,24.0,all_cells,Ovarian,-5.365079365079365,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop,0.18714979454613373
